Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[3]	DS_Pr[2]	DS_Pr[1]	DS_Pr[5]	DS_Pr[4]	MV_Pr[3]	MV_Pr[2]	MV_Pr[1]	MV_Pr[5]	MV_Pr[4]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
1171	null	1	3	1	3	0.0101	0.0013	0.9886	0.0000	0.0000	0.8000	0.1000	0.1000	0.0000	0.0000	0.0225	0.3400	0.0114	0.2000	0.0114	0.2000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.58%	75.00%	97.19%	57.50%	98.58%	75.00%	N/A	N/A	N/A	N/A	N/A	N/A
1172	null	4	4	4	4	0.0000	0.0000	0.0000	0.2786	0.7214	0.2727	0.0000	0.0909	0.1818	0.4545	0.4020	0.6777	0.2786	0.5455	0.2786	0.5455	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	65.17%	31.82%	49.75%	15.29%	65.17%	31.82%	N/A	N/A	N/A	N/A	N/A	N/A
1173	null	5	4	5	4	0.2788	0.0000	0.0000	0.4746	0.2466	0.0000	0.2500	0.2500	0.0000	0.5000	0.6362	0.6250	0.5254	0.5000	0.5254	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	34.33%	37.50%	20.47%	21.88%	34.33%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1174	null	1	3	1	3	0.0398	0.0923	0.7928	0.0342	0.0410	0.5000	0.0000	0.2500	0.2500	0.0000	0.3586	0.6250	0.2072	0.5000	0.2072	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	74.10%	37.50%	55.18%	21.88%	74.10%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1175	null	5	5	5	5	0.0212	0.1869	0.3390	0.4341	0.0188	0.0000	0.0000	0.3333	0.6667	0.0000	0.6609	0.4444	0.5659	0.3333	0.5659	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	29.26%	58.33%	17.38%	44.44%	29.26%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
1176	null	1	4	1	4	0.0000	0.0000	1.0000	0.0000	0.0000	0.1429	0.1429	0.2143	0.2143	0.2857	0.0000	0.7857	0.0000	0.7143	0.0000	0.7143	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	10.71%	100.00%	1.79%	100.00%	10.71%	N/A	N/A	N/A	N/A	N/A	N/A
1177	null	1	1	1	1	0.0001	0.0585	0.9414	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.1103	0.0000	0.0586	0.0000	0.0586	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	92.68%	100.00%	86.21%	100.00%	92.68%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1178	null	1	3	1	3	0.0018	0.0044	0.9939	0.0000	0.0000	0.4286	0.2143	0.1429	0.0000	0.2143	0.0122	0.7041	0.0061	0.5714	0.0061	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.23%	28.57%	98.47%	11.99%	99.23%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
1179	null	2	1	2	3	0.0617	0.5886	0.3416	0.0000	0.0082	0.2857	0.2857	0.2857	0.0000	0.1429	0.5330	0.7347	0.4114	0.7143	0.4114	0.7143	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	48.57%	10.71%	33.37%	8.16%	48.57%	10.71%	N/A	N/A	N/A	N/A	N/A	N/A
118	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3387	0.1667	0.0806	0.1022	0.3118	0.0000	0.7433	0.0000	0.6613	0.0000	0.6613	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	17.34%	100.00%	7.08%	100.00%	17.34%	N/A	N/A	N/A	N/A	N/A	N/A
1180	null	3	3	3	3	0.6152	0.3825	0.0000	0.0000	0.0023	0.3750	0.3750	0.1250	0.0000	0.1250	0.4752	0.6875	0.3848	0.6250	0.3848	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	51.90%	21.88%	40.60%	14.06%	51.90%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
1181	null	1	2	1	2	0.0258	0.0024	0.9711	0.0001	0.0006	0.2500	0.3750	0.1250	0.0000	0.2500	0.0564	0.7188	0.0289	0.6250	0.0289	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	96.38%	21.88%	92.96%	10.16%	96.38%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
1182	null	2	3	2	3	0.0098	0.9902	0.0000	0.0000	0.0000	0.5000	0.3333	0.1667	0.0000	0.0000	0.0194	0.6111	0.0098	0.5000	0.0098	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.77%	37.50%	97.57%	23.61%	98.77%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1183	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.2308	0.2308	0.3077	0.0000	0.2308	0.0000	0.7456	0.0000	0.6923	0.0000	0.6923	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	13.46%	100.00%	6.80%	100.00%	13.46%	N/A	N/A	N/A	N/A	N/A	N/A
1184	null	1	1	1	1	0.0000	0.0013	0.9987	0.0000	0.0000	0.2857	0.1429	0.4286	0.1429	0.0000	0.0026	0.6939	0.0013	0.5714	0.0013	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.84%	28.57%	99.68%	13.27%	99.84%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
1185	null	1	1	1	3	0.0000	0.0600	0.9400	0.0000	0.0000	0.3000	0.3000	0.3000	0.0000	0.1000	0.1127	0.7200	0.0600	0.7000	0.0600	0.7000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	92.51%	12.50%	85.91%	10.00%	92.51%	12.50%	N/A	N/A	N/A	N/A	N/A	N/A
1186	null	5	4	5	4	0.0520	0.1453	0.0829	0.4550	0.2648	0.0000	0.0000	0.0000	0.0000	1.0000	0.6922	0.0000	0.5450	0.0000	0.5450	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	31.88%	100.00%	13.48%	100.00%	31.88%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1187	null	5	4	5	3	0.0000	0.0000	0.0000	0.9959	0.0041	0.3750	0.2500	0.0000	0.0000	0.3750	0.0082	0.6563	0.0041	0.6250	0.0041	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.48%	21.88%	98.97%	17.97%	99.48%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
1188	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4828	0.2069	0.0690	0.0345	0.2069	0.0000	0.6754	0.0000	0.5172	0.0000	0.5172	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	35.34%	100.00%	15.58%	100.00%	35.34%	N/A	N/A	N/A	N/A	N/A	N/A
1189	null	5	5	5	5	0.0111	0.0006	0.0000	0.7351	0.2532	0.0000	0.0000	0.0000	1.0000	0.0000	0.3954	0.0000	0.2649	0.0000	0.2649	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	66.89%	100.00%	50.57%	100.00%	66.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
119	null	5	5	5	5	0.0051	0.0000	0.0000	0.8339	0.1610	0.0000	0.0000	0.0000	1.0000	0.0000	0.2787	0.0000	0.1661	0.0000	0.1661	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	79.24%	100.00%	65.17%	100.00%	79.24%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1190	null	5	3	5	3	0.2469	0.2623	0.0000	0.4253	0.0654	0.5000	0.0000	0.0000	0.1667	0.3333	0.6850	0.6111	0.5747	0.5000	0.5747	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	28.16%	37.50%	14.37%	23.61%	28.16%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1191	null	2	5	2	5	0.0278	0.5768	0.1722	0.1682	0.0551	0.0000	0.0000	0.0000	1.0000	0.0000	0.6056	0.0000	0.4232	0.0000	0.4232	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	47.10%	100.00%	24.31%	100.00%	47.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1192	null	4	4	4	4	0.4367	0.0000	0.0000	0.0763	0.4870	0.3000	0.1000	0.1000	0.2000	0.3000	0.5663	0.7600	0.5130	0.7000	0.5130	0.7000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	35.87%	12.50%	29.21%	5.00%	35.87%	12.50%	N/A	N/A	N/A	N/A	N/A	N/A
1193	null	2	4	2	4	0.1072	0.4389	0.0000	0.3033	0.1506	0.0000	0.0000	0.1429	0.2857	0.5714	0.6812	0.5714	0.5611	0.4286	0.5611	0.4286	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	29.86%	46.43%	14.85%	28.57%	29.86%	46.43%	N/A	N/A	N/A	N/A	N/A	N/A
1194	null	5	4	5	4	0.0000	0.0000	0.0000	0.9991	0.0009	0.0909	0.0000	0.0455	0.3636	0.5000	0.0018	0.6074	0.0009	0.5000	0.0009	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.89%	37.50%	99.77%	24.07%	99.89%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1195	null	1	5	1	5	0.0005	0.0000	0.9706	0.0100	0.0190	0.1429	0.1429	0.2857	0.4286	0.0000	0.0575	0.6939	0.0294	0.5714	0.0294	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	96.32%	28.57%	92.81%	13.27%	96.32%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
1196	null	1	3	1	3	0.0263	0.0426	0.8409	0.0022	0.0881	0.3333	0.3333	0.0000	0.0000	0.3333	0.2827	0.6667	0.1591	0.6667	0.1591	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	80.11%	16.67%	64.66%	16.67%	80.11%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1197	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3667	0.0333	0.0333	0.0667	0.5000	0.0000	0.6089	0.0000	0.5000	0.0000	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	37.50%	100.00%	23.89%	100.00%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1198	null	4	3	4	3	0.1027	0.0094	0.1385	0.3719	0.3774	0.5000	0.0000	0.1667	0.1667	0.1667	0.6894	0.6667	0.6226	0.5000	0.6226	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	22.18%	37.50%	13.82%	16.67%	22.18%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1199	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.1333	0.2667	0.2667	0.0000	0.0000	0.7289	0.0000	0.6667	0.0000	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	16.67%	100.00%	8.89%	100.00%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
12	null	5	5	5	5	0.0000	0.0000	0.0000	1.0000	0.0000	0.1017	0.0395	0.0056	0.5367	0.3164	0.0000	0.5999	0.0000	0.4633	0.0000	0.4633	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	42.09%	100.00%	25.01%	100.00%	42.09%	N/A	N/A	N/A	N/A	N/A	N/A
120	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.3556	0.2889	0.0444	0.1111	0.0000	0.7358	0.0000	0.6444	0.0000	0.6444	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.44%	100.00%	8.02%	100.00%	19.44%	N/A	N/A	N/A	N/A	N/A	N/A
1200	null	1	3	1	3	0.1696	0.0208	0.6949	0.0181	0.0966	0.5000	0.0000	0.2500	0.0000	0.2500	0.4782	0.6250	0.3051	0.5000	0.3051	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	61.86%	37.50%	40.22%	21.88%	61.86%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1202	null	1	3	1	3	0.1591	0.0000	0.6374	0.0373	0.1662	0.3333	0.0000	0.1667	0.1667	0.3333	0.5394	0.7222	0.3626	0.6667	0.3626	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	54.68%	16.67%	32.57%	9.72%	54.68%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1203	null	5	5	5	5	0.0000	0.0000	0.0000	0.9775	0.0225	0.1111	0.1667	0.0000	0.5000	0.2222	0.0440	0.6605	0.0225	0.5000	0.0225	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.19%	37.50%	94.50%	17.44%	97.19%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1204	null	3	4	3	4	0.9305	0.0000	0.0000	0.0073	0.0623	0.2727	0.1818	0.0000	0.0909	0.4545	0.1303	0.6777	0.0696	0.5455	0.0696	0.5455	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	91.31%	31.82%	83.71%	15.29%	91.31%	31.82%	N/A	N/A	N/A	N/A	N/A	N/A
1205	null	1	3	1	3	0.1297	0.1123	0.7509	0.0018	0.0052	0.7500	0.0000	0.2500	0.0000	0.0000	0.4067	0.3750	0.2491	0.2500	0.2491	0.2500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	68.86%	68.75%	49.17%	53.13%	68.86%	68.75%	N/A	N/A	N/A	N/A	N/A	N/A
1206	null	2	3	2	3	0.1445	0.8555	0.0000	0.0000	0.0000	0.4615	0.1538	0.1538	0.0769	0.1538	0.2473	0.7101	0.1445	0.5385	0.1445	0.5385	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	81.94%	32.69%	69.09%	11.24%	81.94%	32.69%	N/A	N/A	N/A	N/A	N/A	N/A
1207	null	1	1	1	3	0.0003	0.0000	0.9997	0.0000	0.0000	0.3077	0.3077	0.3077	0.0000	0.0769	0.0007	0.7101	0.0003	0.6923	0.0003	0.6923	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.96%	13.46%	99.92%	11.24%	99.96%	13.46%	N/A	N/A	N/A	N/A	N/A	N/A
1208	null	1	3	1	3	0.0516	0.0000	0.9040	0.0000	0.0443	0.5455	0.0000	0.0909	0.0000	0.3636	0.1781	0.5620	0.0960	0.4545	0.0960	0.4545	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	88.00%	43.18%	77.73%	29.75%	88.00%	43.18%	N/A	N/A	N/A	N/A	N/A	N/A
1209	null	1	3	1	3	0.0008	0.0262	0.9730	0.0000	0.0000	0.4545	0.1818	0.1818	0.0000	0.1818	0.0526	0.6942	0.0270	0.5455	0.0270	0.5455	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	96.62%	31.82%	93.42%	13.22%	96.62%	31.82%	N/A	N/A	N/A	N/A	N/A	N/A
121	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2451	0.1595	0.0389	0.1946	0.3619	0.0000	0.7441	0.0000	0.6381	0.0000	0.6381	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	20.23%	100.00%	6.98%	100.00%	20.23%	N/A	N/A	N/A	N/A	N/A	N/A
1210	null	2	4	2	4	0.0041	0.9960	0.0000	0.0000	0.0000	0.2692	0.2308	0.1154	0.0769	0.3077	0.0081	0.7604	0.0041	0.6923	0.0041	0.6923	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.49%	13.46%	98.99%	4.96%	99.49%	13.46%	N/A	N/A	N/A	N/A	N/A	N/A
1211	null	4	3	4	3	0.1479	0.0000	0.0163	0.0467	0.7891	0.5000	0.1000	0.0000	0.1000	0.3000	0.3531	0.6400	0.2110	0.5000	0.2110	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	73.63%	37.50%	55.87%	20.00%	73.63%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1212	null	2	2	2	2	0.4645	0.4964	0.0011	0.0000	0.0381	0.2500	0.5000	0.0000	0.0000	0.2500	0.5364	0.6250	0.5036	0.5000	0.5036	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	37.05%	37.50%	32.95%	21.88%	37.05%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1213	null	2	2	2	2	0.0570	0.4748	0.4669	0.0007	0.0008	0.2500	0.7500	0.0000	0.0000	0.0000	0.5534	0.3750	0.5253	0.2500	0.5253	0.2500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	34.34%	68.75%	30.82%	53.13%	34.34%	68.75%	N/A	N/A	N/A	N/A	N/A	N/A
1214	null	1	2	1	2	0.0000	0.0036	0.9964	0.0000	0.0000	0.1429	0.4286	0.2857	0.0000	0.1429	0.0071	0.6939	0.0036	0.5714	0.0036	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.56%	28.57%	99.11%	13.27%	99.56%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
1215	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.1765	0.3529	0.4118	0.0000	0.0588	0.0000	0.6713	0.0000	0.5882	0.0000	0.5882	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.47%	100.00%	16.09%	100.00%	26.47%	N/A	N/A	N/A	N/A	N/A	N/A
1216	null	2	3	2	3	0.1853	0.3239	0.2520	0.0831	0.1557	0.5000	0.5000	0.0000	0.0000	0.0000	0.7661	0.5000	0.6761	0.5000	0.6761	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	15.49%	37.50%	4.24%	37.50%	15.49%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1217	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3704	0.1481	0.1481	0.0370	0.2963	0.0000	0.7298	0.0000	0.6296	0.0000	0.6296	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	21.30%	100.00%	8.78%	100.00%	21.30%	N/A	N/A	N/A	N/A	N/A	N/A
1218	null	3	3	3	3	0.9308	0.0000	0.0000	0.0053	0.0639	0.4000	0.1000	0.0500	0.1000	0.3500	0.1295	0.6950	0.0692	0.6000	0.0692	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	91.35%	25.00%	83.81%	13.13%	91.35%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
1219	null	1	2	1	2	0.0000	0.0002	0.9998	0.0000	0.0000	0.2308	0.3077	0.1538	0.0000	0.3077	0.0005	0.7337	0.0002	0.6923	0.0002	0.6923	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.97%	13.46%	99.94%	8.28%	99.97%	13.46%	N/A	N/A	N/A	N/A	N/A	N/A
122	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3099	0.2676	0.2958	0.0423	0.0845	0.0000	0.7360	0.0000	0.6901	0.0000	0.6901	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	13.73%	100.00%	8.00%	100.00%	13.73%	N/A	N/A	N/A	N/A	N/A	N/A
1220	null	3	3	3	3	0.9423	0.0000	0.0000	0.0000	0.0577	0.3333	0.2778	0.0000	0.1667	0.2222	0.1087	0.7346	0.0577	0.6667	0.0577	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	92.79%	16.67%	86.42%	8.18%	92.79%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1221	null	5	3	5	3	0.0124	0.0000	0.0000	0.9465	0.0412	0.3636	0.0455	0.0455	0.3182	0.2273	0.1023	0.7107	0.0535	0.6364	0.0535	0.6364	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	93.31%	20.45%	87.21%	11.16%	93.31%	20.45%	N/A	N/A	N/A	N/A	N/A	N/A
1222	null	3	3	3	3	0.9674	0.0317	0.0000	0.0000	0.0010	0.5882	0.1765	0.1176	0.0000	0.1176	0.0632	0.5952	0.0326	0.4118	0.0326	0.4118	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	95.92%	48.53%	92.10%	25.61%	95.92%	48.53%	N/A	N/A	N/A	N/A	N/A	N/A
1223	null	4	4	4	3	0.2208	0.0000	0.0000	0.2078	0.5714	0.5000	0.0000	0.0000	0.0000	0.5000	0.5816	0.5000	0.4286	0.5000	0.4286	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	46.42%	37.50%	27.30%	37.50%	46.42%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1224	null	2	2	2	2	0.0429	0.9438	0.0131	0.0000	0.0001	0.2857	0.5714	0.1429	0.0000	0.0000	0.1072	0.5714	0.0562	0.4286	0.0562	0.4286	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	92.98%	46.43%	86.60%	28.57%	92.98%	46.43%	N/A	N/A	N/A	N/A	N/A	N/A
1225	null	3	3	3	3	0.9987	0.0000	0.0000	0.0000	0.0013	0.6250	0.2500	0.1250	0.0000	0.0000	0.0027	0.5313	0.0013	0.3750	0.0013	0.3750	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.83%	53.13%	99.67%	33.59%	99.83%	53.13%	N/A	N/A	N/A	N/A	N/A	N/A
1226	null	4	4	4	4	0.0831	0.0000	0.0000	0.0000	0.9169	0.2174	0.2174	0.0000	0.0000	0.5652	0.1523	0.5860	0.0831	0.4348	0.0831	0.4348	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	89.62%	45.65%	80.96%	26.75%	89.62%	45.65%	N/A	N/A	N/A	N/A	N/A	N/A
1227	null	3	1	3	3	0.5379	0.4621	0.0000	0.0000	0.0000	0.3333	0.1667	0.3333	0.0000	0.1667	0.4971	0.7222	0.4621	0.6667	0.4621	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	42.24%	16.67%	37.86%	9.72%	42.24%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1228	null	2	4	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2424	0.2727	0.2121	0.0000	0.2727	0.0000	0.7475	0.0000	0.7273	0.0000	0.7273	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	9.09%	100.00%	6.57%	100.00%	9.09%	N/A	N/A	N/A	N/A	N/A	N/A
1229	null	2	2	2	2	0.0010	0.9990	0.0000	0.0000	0.0000	0.1111	0.4444	0.3333	0.1111	0.0000	0.0020	0.6667	0.0010	0.5556	0.0010	0.5556	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.88%	30.56%	99.75%	16.67%	99.88%	30.56%	N/A	N/A	N/A	N/A	N/A	N/A
123	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.3494	0.1807	0.0482	0.0482	0.3735	0.0000	0.7011	0.0000	0.6265	0.0000	0.6265	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	21.69%	100.00%	12.36%	100.00%	21.69%	N/A	N/A	N/A	N/A	N/A	N/A
1230	null	1	1	1	1	0.0001	0.0071	0.9928	0.0000	0.0000	0.2857	0.2857	0.4286	0.0000	0.0000	0.0143	0.6531	0.0072	0.5714	0.0072	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.10%	28.57%	98.22%	18.37%	99.10%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
1231	null	1	2	1	2	0.0000	0.0006	0.9995	0.0000	0.0000	0.3125	0.3750	0.1250	0.0000	0.1875	0.0011	0.7109	0.0006	0.6250	0.0006	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.93%	21.88%	99.86%	11.13%	99.93%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
1232	null	1	3	1	3	0.0002	0.0000	0.9998	0.0000	0.0000	0.3750	0.2500	0.2500	0.0625	0.0625	0.0004	0.7266	0.0002	0.6250	0.0002	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.97%	21.88%	99.95%	9.18%	99.97%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
1233	null	5	5	5	5	0.0013	0.4542	0.0000	0.5131	0.0315	0.3333	0.0000	0.0000	0.6667	0.0000	0.5295	0.4444	0.4869	0.3333	0.4869	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	39.13%	58.33%	33.82%	44.44%	39.13%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
1234	null	1	1	1	1	0.3699	0.0110	0.5484	0.0695	0.0012	0.0000	0.0000	0.6667	0.3333	0.0000	0.5575	0.4444	0.4516	0.3333	0.4516	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	43.55%	58.33%	30.32%	44.44%	43.55%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
1235	null	4	4	4	4	0.2963	0.1097	0.0000	0.2942	0.2998	0.0000	0.0000	0.0000	0.0000	1.0000	0.7238	0.0000	0.7002	0.0000	0.7002	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	12.47%	100.00%	9.53%	100.00%	12.47%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1236	null	2	3	2	3	0.1602	0.3388	0.0541	0.2062	0.2407	1.0000	0.0000	0.0000	0.0000	0.0000	0.7562	0.0000	0.6612	0.0000	0.6612	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	17.35%	100.00%	5.48%	100.00%	17.35%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1237	null	2	3	2	3	0.0499	0.4268	0.0838	0.3173	0.1222	1.0000	0.0000	0.0000	0.0000	0.0000	0.6927	0.0000	0.5732	0.0000	0.5732	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	28.35%	100.00%	13.41%	100.00%	28.35%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1238	null	1	3	1	3	0.0521	0.0033	0.9099	0.0000	0.0348	0.5000	0.2500	0.0000	0.0000	0.2500	0.1681	0.6250	0.0901	0.5000	0.0901	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	88.74%	37.50%	78.99%	21.88%	88.74%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
