Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65.0000	0.0000
289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
29	32.02%	32.02%	53.05%	53.05%	53.05%	53.05%	N/A	N/A	N/A	N/A	N/A	N/A	29.0000	0.0000
290	-0.29%	-0.29%	25.91%	25.91%	25.91%	25.91%	N/A	N/A	N/A	N/A	N/A	N/A	131.0000	0.0000
291	18.74%	18.74%	38.03%	38.03%	38.03%	38.03%	N/A	N/A	N/A	N/A	N/A	N/A	255.0000	0.0000
292	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110.0000	0.0000
293	-2.54%	-2.54%	29.21%	29.21%	29.21%	29.21%	N/A	N/A	N/A	N/A	N/A	N/A	338.0000	0.0000
294	17.59%	17.59%	29.64%	29.64%	29.64%	29.64%	N/A	N/A	N/A	N/A	N/A	N/A	126.0000	0.0000
295	-2.48%	-2.48%	23.04%	23.04%	23.04%	23.04%	N/A	N/A	N/A	N/A	N/A	N/A	176.0000	0.0000
296	-51.54%	-51.54%	36.79%	36.79%	36.79%	36.79%	N/A	N/A	N/A	N/A	N/A	N/A	122.0000	0.0000
297	-74.55%	-74.55%	40.84%	40.84%	40.84%	40.84%	N/A	N/A	N/A	N/A	N/A	N/A	166.0000	0.0000
298	15.50%	15.50%	43.42%	43.42%	43.42%	43.42%	N/A	N/A	N/A	N/A	N/A	N/A	108.0000	0.0000
299	-4.63%	-4.63%	29.82%	29.82%	29.82%	29.82%	N/A	N/A	N/A	N/A	N/A	N/A	244.0000	0.0000
3	14.09%	14.09%	30.00%	30.00%	30.00%	30.00%	N/A	N/A	N/A	N/A	N/A	N/A	49.0000	0.0000
30	28.84%	28.84%	50.75%	50.75%	50.75%	50.75%	N/A	N/A	N/A	N/A	N/A	N/A	35.0000	0.0000
300	16.82%	16.82%	47.22%	47.22%	47.22%	47.22%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
301	3.65%	3.65%	18.07%	18.07%	18.07%	18.07%	N/A	N/A	N/A	N/A	N/A	N/A	240.0000	0.0000
302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
303	17.50%	17.50%	40.92%	40.92%	40.92%	40.92%	N/A	N/A	N/A	N/A	N/A	N/A	402.0000	0.0000
304	67.89%	67.89%	71.14%	71.14%	71.14%	71.14%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
305	7.42%	7.42%	24.82%	24.82%	24.82%	24.82%	N/A	N/A	N/A	N/A	N/A	N/A	189.0000	0.0000
306	-21.61%	-21.61%	25.52%	25.52%	25.52%	25.52%	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
307	11.46%	11.46%	36.34%	36.34%	36.34%	36.34%	N/A	N/A	N/A	N/A	N/A	N/A	102.0000	0.0000
308	4.00%	4.00%	15.60%	15.60%	15.60%	15.60%	N/A	N/A	N/A	N/A	N/A	N/A	346.0000	0.0000
309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
31	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31.0000	0.0000
310	-15.48%	-15.48%	39.29%	39.29%	39.29%	39.29%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
311	3.42%	3.42%	13.49%	13.49%	13.49%	13.49%	N/A	N/A	N/A	N/A	N/A	N/A	258.0000	0.0000
312	7.69%	7.69%	30.82%	30.82%	30.82%	30.82%	N/A	N/A	N/A	N/A	N/A	N/A	190.0000	0.0000
313	1.01%	1.01%	37.37%	37.37%	37.37%	37.37%	N/A	N/A	N/A	N/A	N/A	N/A	228.0000	0.0000
314	2.61%	2.61%	16.86%	16.86%	16.86%	16.86%	N/A	N/A	N/A	N/A	N/A	N/A	206.0000	0.0000
315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70.0000	0.0000
316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	0.0000
317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
318	18.45%	18.45%	38.40%	38.40%	38.40%	38.40%	N/A	N/A	N/A	N/A	N/A	N/A	149.0000	0.0000
319	4.65%	4.65%	42.76%	42.76%	42.76%	42.76%	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
32	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
320	13.70%	13.70%	24.39%	24.39%	24.39%	24.39%	N/A	N/A	N/A	N/A	N/A	N/A	139.0000	0.0000
321	10.66%	10.66%	30.32%	30.32%	30.32%	30.32%	N/A	N/A	N/A	N/A	N/A	N/A	100.0000	0.0000
322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45.0000	0.0000
323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77.0000	0.0000
324	41.68%	41.68%	44.12%	44.12%	44.12%	44.12%	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	0.0000
325	2.67%	2.67%	26.71%	26.71%	26.71%	26.71%	N/A	N/A	N/A	N/A	N/A	N/A	126.0000	0.0000
326	4.52%	4.52%	30.35%	30.35%	30.35%	30.35%	N/A	N/A	N/A	N/A	N/A	N/A	152.0000	0.0000
327	17.70%	17.70%	28.14%	28.14%	28.14%	28.14%	N/A	N/A	N/A	N/A	N/A	N/A	240.0000	0.0000
328	8.93%	8.93%	24.27%	24.27%	24.27%	24.27%	N/A	N/A	N/A	N/A	N/A	N/A	234.0000	0.0000
329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54.0000	0.0000
33	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	121.0000	0.0000
331	8.74%	8.74%	24.10%	24.10%	24.10%	24.10%	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	0.0000
332	11.61%	11.61%	39.72%	39.72%	39.72%	39.72%	N/A	N/A	N/A	N/A	N/A	N/A	151.0000	0.0000
333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
334	-3.15%	-3.15%	19.75%	19.75%	19.75%	19.75%	N/A	N/A	N/A	N/A	N/A	N/A	290.0000	0.0000
335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
336	10.13%	10.13%	31.74%	31.74%	31.74%	31.74%	N/A	N/A	N/A	N/A	N/A	N/A	105.0000	0.0000
337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30.0000	0.0000
338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65.0000	0.0000
339	-6.97%	-6.97%	34.87%	34.87%	34.87%	34.87%	N/A	N/A	N/A	N/A	N/A	N/A	219.0000	0.0000
34	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	0.0000
341	11.00%	11.00%	38.42%	38.42%	38.42%	38.42%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
342	14.56%	14.56%	35.97%	35.97%	35.97%	35.97%	N/A	N/A	N/A	N/A	N/A	N/A	165.0000	0.0000
343	-5.79%	-5.79%	34.34%	34.34%	34.34%	34.34%	N/A	N/A	N/A	N/A	N/A	N/A	202.0000	0.0000
344	-52.59%	-52.59%	55.59%	55.59%	55.59%	55.59%	N/A	N/A	N/A	N/A	N/A	N/A	163.0000	0.0000
345	-8.44%	-8.44%	40.64%	40.64%	40.64%	40.64%	N/A	N/A	N/A	N/A	N/A	N/A	197.0000	0.0000
346	18.48%	18.48%	34.42%	34.42%	34.42%	34.42%	N/A	N/A	N/A	N/A	N/A	N/A	165.0000	0.0000
347	-13.27%	-13.27%	31.50%	31.50%	31.50%	31.50%	N/A	N/A	N/A	N/A	N/A	N/A	165.0000	0.0000
348	16.64%	16.64%	28.39%	28.39%	28.39%	28.39%	N/A	N/A	N/A	N/A	N/A	N/A	51.0000	0.0000
349	21.11%	21.11%	46.25%	46.25%	46.25%	46.25%	N/A	N/A	N/A	N/A	N/A	N/A	30.0000	0.0000
35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
351	13.60%	13.60%	34.60%	34.60%	34.60%	34.60%	N/A	N/A	N/A	N/A	N/A	N/A	39.0000	0.0000
352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38.0000	0.0000
353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
354	10.35%	10.35%	17.14%	17.14%	17.14%	17.14%	N/A	N/A	N/A	N/A	N/A	N/A	196.0000	0.0000
355	-0.63%	-0.63%	12.18%	12.18%	12.18%	12.18%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
356	73.72%	73.72%	75.00%	75.00%	75.00%	75.00%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66.0000	0.0000
358	6.77%	6.77%	27.75%	27.75%	27.75%	27.75%	N/A	N/A	N/A	N/A	N/A	N/A	35.0000	0.0000
359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
36	-32.26%	-32.26%	28.88%	28.88%	28.88%	28.88%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
360	-10.08%	-10.08%	53.84%	53.84%	53.84%	53.84%	N/A	N/A	N/A	N/A	N/A	N/A	84.0000	0.0000
361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104.0000	0.0000
362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
363	8.38%	8.38%	28.76%	28.76%	28.76%	28.76%	N/A	N/A	N/A	N/A	N/A	N/A	258.0000	0.0000
364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
365	14.42%	14.42%	38.36%	38.36%	38.36%	38.36%	N/A	N/A	N/A	N/A	N/A	N/A	52.0000	0.0000
366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
367	25.81%	25.81%	38.76%	38.76%	38.76%	38.76%	N/A	N/A	N/A	N/A	N/A	N/A	52.0000	0.0000
368	15.74%	15.74%	34.81%	34.81%	34.81%	34.81%	N/A	N/A	N/A	N/A	N/A	N/A	34.0000	0.0000
369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
37	18.84%	18.84%	36.31%	36.31%	36.31%	36.31%	N/A	N/A	N/A	N/A	N/A	N/A	47.0000	0.0000
370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64.0000	0.0000
371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43.0000	0.0000
372	-11.36%	-11.36%	24.20%	24.20%	24.20%	24.20%	N/A	N/A	N/A	N/A	N/A	N/A	55.0000	0.0000
373	-5.02%	-5.02%	24.23%	24.23%	24.23%	24.23%	N/A	N/A	N/A	N/A	N/A	N/A	200.0000	0.0000
374	7.50%	7.50%	26.17%	26.17%	26.17%	26.17%	N/A	N/A	N/A	N/A	N/A	N/A	213.0000	0.0000
375	16.43%	16.43%	34.58%	34.58%	34.58%	34.58%	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
377	-5.56%	-5.56%	36.11%	36.11%	36.11%	36.11%	N/A	N/A	N/A	N/A	N/A	N/A	30.0000	0.0000
378	7.51%	7.51%	24.95%	24.95%	24.95%	24.95%	N/A	N/A	N/A	N/A	N/A	N/A	314.0000	0.0000
379	-20.11%	-20.11%	42.03%	42.03%	42.03%	42.03%	N/A	N/A	N/A	N/A	N/A	N/A	165.0000	0.0000
38	5.60%	5.60%	19.96%	19.96%	19.96%	19.96%	N/A	N/A	N/A	N/A	N/A	N/A	99.0000	0.0000
380	-3.25%	-3.25%	41.70%	41.70%	41.70%	41.70%	N/A	N/A	N/A	N/A	N/A	N/A	140.0000	0.0000
381	13.47%	13.47%	39.76%	39.76%	39.76%	39.76%	N/A	N/A	N/A	N/A	N/A	N/A	109.0000	0.0000
382	12.65%	12.65%	33.44%	33.44%	33.44%	33.44%	N/A	N/A	N/A	N/A	N/A	N/A	43.0000	0.0000
383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58.0000	0.0000
384	21.36%	21.36%	33.33%	33.33%	33.33%	33.33%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
385	6.10%	6.10%	21.35%	21.35%	21.35%	21.35%	N/A	N/A	N/A	N/A	N/A	N/A	235.0000	0.0000
386	9.87%	9.87%	40.00%	40.00%	40.00%	40.00%	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
387	8.68%	8.68%	24.72%	24.72%	24.72%	24.72%	N/A	N/A	N/A	N/A	N/A	N/A	250.0000	0.0000
388	13.42%	13.42%	30.40%	30.40%	30.40%	30.40%	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
389	-22.71%	-22.71%	31.53%	31.53%	31.53%	31.53%	N/A	N/A	N/A	N/A	N/A	N/A	213.0000	0.0000
39	3.37%	3.37%	37.50%	37.50%	37.50%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
390	33.56%	33.56%	54.17%	54.17%	54.17%	54.17%	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93.0000	0.0000
392	5.29%	5.29%	43.70%	43.70%	43.70%	43.70%	N/A	N/A	N/A	N/A	N/A	N/A	95.0000	0.0000
393	5.11%	5.11%	17.03%	17.03%	17.03%	17.03%	N/A	N/A	N/A	N/A	N/A	N/A	360.0000	0.0000
394	4.11%	4.11%	41.69%	41.69%	41.69%	41.69%	N/A	N/A	N/A	N/A	N/A	N/A	105.0000	0.0000
395	-28.40%	-28.40%	32.86%	32.86%	32.86%	32.86%	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
396	-19.73%	-19.73%	32.23%	32.23%	32.23%	32.23%	N/A	N/A	N/A	N/A	N/A	N/A	45.0000	0.0000
397	-14.00%	-14.00%	44.18%	44.18%	44.18%	44.18%	N/A	N/A	N/A	N/A	N/A	N/A	80.0000	0.0000
398	-63.87%	-63.87%	32.25%	32.25%	32.25%	32.25%	N/A	N/A	N/A	N/A	N/A	N/A	136.0000	0.0000
399	4.70%	4.70%	14.83%	14.83%	14.83%	14.83%	N/A	N/A	N/A	N/A	N/A	N/A	262.0000	0.0000
4	12.09%	12.09%	33.33%	33.33%	33.33%	33.33%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
40	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31.0000	0.0000
400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
401	-8.06%	-8.06%	39.53%	39.53%	39.53%	39.53%	N/A	N/A	N/A	N/A	N/A	N/A	128.0000	0.0000
402	-34.62%	-34.62%	32.45%	32.45%	32.45%	32.45%	N/A	N/A	N/A	N/A	N/A	N/A	54.0000	0.0000
403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39.0000	0.0000
404	12.47%	12.47%	51.64%	51.64%	51.64%	51.64%	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
405	2.72%	2.72%	11.34%	11.34%	11.34%	11.34%	N/A	N/A	N/A	N/A	N/A	N/A	590.0000	0.0000
406	9.04%	9.04%	30.58%	30.58%	30.58%	30.58%	N/A	N/A	N/A	N/A	N/A	N/A	255.0000	0.0000
407	3.89%	3.89%	37.40%	37.40%	37.40%	37.40%	N/A	N/A	N/A	N/A	N/A	N/A	175.0000	0.0000
408	17.50%	17.50%	55.91%	55.91%	55.91%	55.91%	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
409	-6.50%	-6.50%	22.34%	22.34%	22.34%	22.34%	N/A	N/A	N/A	N/A	N/A	N/A	162.0000	0.0000
41	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40.0000	0.0000
410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
411	-13.43%	-13.43%	26.59%	26.59%	26.59%	26.59%	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	0.0000
412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
413	52.57%	52.57%	56.26%	56.26%	56.26%	56.26%	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	0.0000
414	20.67%	20.67%	54.86%	54.86%	54.86%	54.86%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
415	6.23%	6.23%	31.30%	31.30%	31.30%	31.30%	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
416	10.88%	10.88%	30.64%	30.64%	30.64%	30.64%	N/A	N/A	N/A	N/A	N/A	N/A	401.0000	0.0000
417	6.24%	6.24%	19.76%	19.76%	19.76%	19.76%	N/A	N/A	N/A	N/A	N/A	N/A	305.0000	0.0000
418	24.31%	24.31%	54.14%	54.14%	54.14%	54.14%	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
419	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
42	24.35%	24.35%	44.19%	44.19%	44.19%	44.19%	N/A	N/A	N/A	N/A	N/A	N/A	159.0000	0.0000
420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	0.0000
422	10.28%	10.28%	43.51%	43.51%	43.51%	43.51%	N/A	N/A	N/A	N/A	N/A	N/A	78.0000	0.0000
423	19.44%	19.44%	35.04%	35.04%	35.04%	35.04%	N/A	N/A	N/A	N/A	N/A	N/A	55.0000	0.0000
424	16.06%	16.06%	43.40%	43.40%	43.40%	43.40%	N/A	N/A	N/A	N/A	N/A	N/A	32.0000	0.0000
425	7.83%	7.83%	30.45%	30.45%	30.45%	30.45%	N/A	N/A	N/A	N/A	N/A	N/A	154.0000	0.0000
426	10.75%	10.75%	32.31%	32.31%	32.31%	32.31%	N/A	N/A	N/A	N/A	N/A	N/A	81.0000	0.0000
427	-1.33%	-1.33%	19.44%	19.44%	19.44%	19.44%	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
428	20.94%	20.94%	38.35%	38.35%	38.35%	38.35%	N/A	N/A	N/A	N/A	N/A	N/A	41.0000	0.0000
429	5.43%	5.43%	31.17%	31.17%	31.17%	31.17%	N/A	N/A	N/A	N/A	N/A	N/A	310.0000	0.0000
43	10.90%	10.90%	38.09%	38.09%	38.09%	38.09%	N/A	N/A	N/A	N/A	N/A	N/A	198.0000	0.0000
430	-30.36%	-30.36%	41.70%	41.70%	41.70%	41.70%	N/A	N/A	N/A	N/A	N/A	N/A	51.0000	0.0000
431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52.0000	0.0000
433	-59.86%	-59.86%	51.75%	51.75%	51.75%	51.75%	N/A	N/A	N/A	N/A	N/A	N/A	35.0000	0.0000
434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	0.0000
435	9.67%	9.67%	30.22%	30.22%	30.22%	30.22%	N/A	N/A	N/A	N/A	N/A	N/A	293.0000	0.0000
436	3.25%	3.25%	24.96%	24.96%	24.96%	24.96%	N/A	N/A	N/A	N/A	N/A	N/A	109.0000	0.0000
437	8.69%	8.69%	25.30%	25.30%	25.30%	25.30%	N/A	N/A	N/A	N/A	N/A	N/A	211.0000	0.0000
438	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
439	-5.58%	-5.58%	26.98%	26.98%	26.98%	26.98%	N/A	N/A	N/A	N/A	N/A	N/A	28.0000	0.0000
44	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	126.0000	0.0000
440	6.51%	6.51%	32.78%	32.78%	32.78%	32.78%	N/A	N/A	N/A	N/A	N/A	N/A	41.0000	0.0000
441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
442	16.41%	16.41%	27.18%	27.18%	27.18%	27.18%	N/A	N/A	N/A	N/A	N/A	N/A	110.0000	0.0000
443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
444	11.58%	11.58%	40.77%	40.77%	40.77%	40.77%	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
445	6.16%	6.16%	24.04%	24.04%	24.04%	24.04%	N/A	N/A	N/A	N/A	N/A	N/A	101.0000	0.0000
446	-4.93%	-4.93%	33.96%	33.96%	33.96%	33.96%	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
447	-8.50%	-8.50%	49.98%	49.98%	49.98%	49.98%	N/A	N/A	N/A	N/A	N/A	N/A	100.0000	0.0000
448	9.70%	9.70%	36.47%	36.47%	36.47%	36.47%	N/A	N/A	N/A	N/A	N/A	N/A	30.0000	0.0000
449	6.79%	6.79%	21.10%	21.10%	21.10%	21.10%	N/A	N/A	N/A	N/A	N/A	N/A	56.0000	0.0000
45	12.28%	12.28%	42.55%	42.55%	42.55%	42.55%	N/A	N/A	N/A	N/A	N/A	N/A	39.0000	0.0000
450	4.16%	4.16%	25.12%	25.12%	25.12%	25.12%	N/A	N/A	N/A	N/A	N/A	N/A	422.0000	0.0000
451	3.81%	3.81%	17.59%	17.59%	17.59%	17.59%	N/A	N/A	N/A	N/A	N/A	N/A	72.0000	0.0000
452	-5.80%	-5.80%	34.55%	34.55%	34.55%	34.55%	N/A	N/A	N/A	N/A	N/A	N/A	155.0000	0.0000
453	-14.19%	-14.19%	47.76%	47.76%	47.76%	47.76%	N/A	N/A	N/A	N/A	N/A	N/A	116.0000	0.0000
454	3.58%	3.58%	25.90%	25.90%	25.90%	25.90%	N/A	N/A	N/A	N/A	N/A	N/A	185.0000	0.0000
455	0.15%	0.15%	27.79%	27.79%	27.79%	27.79%	N/A	N/A	N/A	N/A	N/A	N/A	140.0000	0.0000
456	4.86%	4.86%	15.04%	15.04%	15.04%	15.04%	N/A	N/A	N/A	N/A	N/A	N/A	171.0000	0.0000
457	-27.34%	-27.34%	44.93%	44.93%	44.93%	44.93%	N/A	N/A	N/A	N/A	N/A	N/A	224.0000	0.0000
458	1.17%	1.17%	30.65%	30.65%	30.65%	30.65%	N/A	N/A	N/A	N/A	N/A	N/A	137.0000	0.0000
459	11.25%	11.25%	27.51%	27.51%	27.51%	27.51%	N/A	N/A	N/A	N/A	N/A	N/A	93.0000	0.0000
46	-4.77%	-4.77%	25.79%	25.79%	25.79%	25.79%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
460	-0.36%	-0.36%	22.85%	22.85%	22.85%	22.85%	N/A	N/A	N/A	N/A	N/A	N/A	48.0000	0.0000
461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
463	9.19%	9.19%	30.81%	30.81%	30.81%	30.81%	N/A	N/A	N/A	N/A	N/A	N/A	99.0000	0.0000
464	39.67%	39.67%	61.54%	61.54%	61.54%	61.54%	N/A	N/A	N/A	N/A	N/A	N/A	35.0000	0.0000
465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64.0000	0.0000
466	12.94%	12.94%	30.71%	30.71%	30.71%	30.71%	N/A	N/A	N/A	N/A	N/A	N/A	81.0000	0.0000
467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	0.0000
468	-134.22%	-134.22%	40.35%	40.35%	40.35%	40.35%	N/A	N/A	N/A	N/A	N/A	N/A	108.0000	0.0000
469	13.62%	13.62%	25.00%	25.00%	25.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A	35.0000	0.0000
47	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
470	7.02%	7.02%	42.58%	42.58%	42.58%	42.58%	N/A	N/A	N/A	N/A	N/A	N/A	46.0000	0.0000
471	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
472	6.50%	6.50%	18.92%	18.92%	18.92%	18.92%	N/A	N/A	N/A	N/A	N/A	N/A	202.0000	0.0000
473	2.95%	2.95%	31.76%	31.76%	31.76%	31.76%	N/A	N/A	N/A	N/A	N/A	N/A	28.0000	0.0000
474	-17.91%	-17.91%	24.00%	24.00%	24.00%	24.00%	N/A	N/A	N/A	N/A	N/A	N/A	240.0000	0.0000
475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
476	10.27%	10.27%	33.39%	33.39%	33.39%	33.39%	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	0.0000
477	13.82%	13.82%	25.00%	25.00%	25.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
478	8.97%	8.97%	41.13%	41.13%	41.13%	41.13%	N/A	N/A	N/A	N/A	N/A	N/A	83.0000	0.0000
