Object787	0.31629874138729047	0.03780543961235952	-6.342766930383224E-4	3.8441552377212296	-0.28689497838897915
Object782	0.9589203256257561	0.038428086842129235	0.011167072207581499	11.23318552734511	0.3848350479404646
Object781	1.217814104680661	0.038658530051657355	0.015534779293383276	6.575045738317983	-0.03863220560745609
Object784	-0.26974646819135134	0.037717317591796924	-0.002304498065213179	6.851990548064074	-0.013455404721447824
Object783	1.6618529356454914	0.036806728554599495	-0.019563354154592753	7.220175478707073	0.020015952609733937
Object983	0.24674297159287728	0.03802184417737874	0.003467348839646115	7.078974796957467	0.0071795269961333445
Object984	1.4275038628665537	0.03800503110127825	0.003148682076721716	6.603116730895277	-0.03608029719133848
Object985	1.3890533173683484	0.0385165690120213	0.012844119672751148	5.194151385307528	-0.16416805588113384
Object986	0.49393306046684327	0.03937545839108047	0.029123085907071012	9.47343437670067	0.22485767060915182
Object780	0.3942743297539333	0.03641122653533876	-0.02705950461835039	4.330082646291425	-0.2427197594280523
Object980	1.3573371414418645	0.03761432015293289	-0.004256660788805898	7.26541140020623	0.024128309109657294
Object981	1.3872119196536483	0.03640587981027625	-0.02716084381159101	5.74998527854789	-0.1136377019501918
Object982	0.8737358447631149	0.03841033418827795	0.010830597150768966	9.756861223801149	0.25062374761828626
Object987	1.6671687006898248	0.03982548994416222	0.03765276229568976	6.798760308336101	-0.018294517423990797
Object988	-0.4339122709179053	0.03739422842964075	-0.008428170903240825	6.085164546337251	-0.0831668594238863
Object989	0.9303492303696025	0.03666569460846568	-0.02223644210163454	5.490799441654319	-0.13720005075869823
Object779	0.0741821757106254	0.03754339989432895	-0.005600848437752483	5.181216587385834	-0.1653439466012878
Object778	1.0361624713870297	0.03796577815131255	0.002404700997587843	8.977746426774537	0.1797951297067761
Object773	0.5552456845458799	0.03640919978559724	-0.02709791863465098	5.5588534863795545	-0.1310133194200405
Object772	0.40129555448266335	0.03566771463227538	-0.04115166300321947	6.492624593666598	-0.0461250369394002
Object771	1.4624759253942852	0.038017018626469716	0.0033758877246000472	8.25087171404601	0.11371561036781909
Object770	0.33100446879519285	0.037220883861706015	-0.011713658460909007	11.355758416498688	0.3959780378635171
Object777	0.10731575394552362	0.04043142199390584	0.04913729990735948	3.824033702825703	-0.288724208834027
Object776	0.6445908141993271	0.03902526144599788	0.022485625503723	2.961449658972751	-0.36714094009338627
Object775	-0.34847075876489714	0.03745440683996659	-0.007287578955529803	2.9452447660380647	-0.36861411217835777
Object774	1.0923204422551767	0.03610306561003394	-0.03290023500818144	7.034044959942531	0.003094996358411948
Object970	0.317231756037676	0.038474021599621516	0.01203769697536901	4.952707563381936	-0.18611749423800583
Object971	1.7869694851416809	0.03840953884521067	0.01081552261002763	7.578094403742691	0.052554036703880994
Object974	-0.2613754204557568	0.037501907214888566	-0.0063872802461437065	6.5960756169671	-0.03672039845753632
Object975	1.4498900275955842	0.03681895952736362	-0.01933153432133524	12.529043970438074	0.5026403609489158
Object972	0.9652548186948895	0.03866776302310812	0.015709776486449074	8.034977559050837	0.09408886900462156
Object973	0.8233123249540006	0.03977304002338373	0.036658652332098016	8.811908552673353	0.1647189593339412
Object978	0.6369314727959856	0.03737847932472466	-0.008726671680407869	8.31557850480521	0.11959804589138269
Object979	0.12806430483760664	0.037910072543442565	0.0013488843444919689	1.3495764571808415	-0.5136748675290144
Object976	1.0353583523767256	0.03675590452061177	-0.02052664786080262	5.056848685858341	-0.1766501194674235
Object977	0.2836555621390736	0.037668108579536855	-0.0032371814450953638	7.546934313326547	0.04972130121150429
Object768	1.2156310606266916	0.03853009145568018	0.013100417409218062	8.024784222583339	0.0931622020530308
Object767	0.0023501487640622543	0.03632684195638895	-0.028658888363118494	3.280723808109329	-0.33811601744460645
Object769	1.576453697615709	0.03883288119955042	0.018839345071778545	7.805708776795817	0.07324625243598337
Object760	0.8494413048333079	0.037628135882597356	-0.003994804253850623	4.550366197464456	-0.22269398204868585
Object762	0.9740929202496375	0.03928632141795197	0.027433627623889352	5.924198491881088	-0.09780013710171924
Object761	1.0665311748799695	0.03649943243829427	-0.025387693380617558	6.955982716580637	-0.0040015712199420765
Object764	1.4660017888322072	0.03788718873982662	9.151560024500687E-4	8.173611542905292	0.1066919584459356
Object763	0.8622295259955807	0.03636874561417006	-0.027864667073689585	7.505197621395283	0.04592705649048024
Object766	1.3992088723835228	0.03688385053643309	-0.01810162209828515	8.84766836857482	0.16796985168861991
Object765	2.2407213217346524	0.03818288982079469	0.006519728639969465	6.2384046914603655	-0.06923593713996677
Object960	0.092918984073689	0.03700896876358928	-0.015730192849265096	1.9557743845040418	-0.4585659650450871
Object961	1.574392831551983	0.03821818552358792	0.00718870600538645	7.776828067173215	0.07062073337938314
Object962	0.7231808238630596	0.03854844093440974	0.013448204390800184	2.04348876694986	-0.45059193027728545
Object963	0.21350194822169435	0.04067928996504008	0.05383526734186625	3.939210614939781	-0.2782535804600199
Object964	1.2077701541225145	0.039090281153726945	0.023717977017775106	8.019462275060752	0.09267838864188653
Object965	1.230691673552761	0.03694899856965977	-0.01686683836595967	8.386216215390467	0.12601965594458794
Object966	0.8886955995729376	0.04122730285694583	0.06422203376465963	6.815341025490783	-0.016787179500837916
Object967	2.132152447821707	0.03780995199686014	-5.487511798432603E-4	9.471307747013235	0.2246643406375668
Object968	1.9712690658089713	0.03899774539100894	0.02196409975082886	10.69204024715868	0.3356400224689709
Object969	1.7622779863067741	0.037537998685698744	-0.005703220285698754	4.851637624687799	-0.1953056704829274
Object959	0.898075825301639	0.03679343735976246	-0.019815268914794848	5.955477254614869	-0.0949566132168301
Object958	0.369283127060089	0.0413542628047365	0.06662837007942382	7.7875363427170345	0.07159421297427587
Object955	1.0822036920445024	0.0361826471048775	-0.03139188655374571	4.455245817589258	-0.23134128931006745
Object954	1.2981321189565433	0.04077517453530179	0.05565261625750011	6.840297638467529	-0.014518396502951897
Object957	1.3446690271276716	0.03811628907569315	0.005257410922318768	4.910287623526042	-0.1899738524067235
Object956	0.4318646213325885	0.03618576776563138	-0.03133273908693597	5.731057344117834	-0.11535842326201512
Object951	2.359938690010208	0.03862558177516453	0.014910293889810959	8.342503245371597	0.12204574957923614
Object950	0.7429303162215793	0.03949613759814333	0.031410380155735204	6.404415281896047	-0.05414406528217753
Object953	1.8995379366709575	0.03820678149646909	0.006972559692567915	6.416925236010553	-0.05300679672631334
Object952	-0.5501754011758226	0.037728481081422925	-0.0020929107815539525	4.935271414993315	-0.1877025986369714
Object547	1.3686074979753649	0.039279063382082105	0.027296062387045416	5.405678056131877	-0.14493835853346573
Object548	0.571828511475352	0.03956044989502221	0.03262932375297664	2.911213923439105	-0.37170782514189954
Object549	0.6007204896104044	0.03754135251897864	-0.005639653381682864	5.731999390360978	-0.11527278269445652
Object543	1.1137958899620066	0.0378833574901677	8.425403835432681E-4	6.375775018753499	-0.05674772556786371
Object544	0.6588260934183062	0.04025887514963358	0.04586693201106133	3.896919122462114	-0.2820982615943533
Object545	1.1658684796149243	0.036115830323602105	-0.032658298914624656	5.607925611014519	-0.12655221718049828
Object546	-0.049044162840395256	0.03601576084281946	-0.034554966562943906	5.778409527513869	-0.111053679316921
Object540	1.1265585794681712	0.037164788549895314	-0.012776861370543787	10.074771174191048	0.27952465219918615
Object541	1.0540795823939542	0.035402008865612226	-0.046187719227958966	5.6419713479537945	-0.12345715018601867
Object542	1.3057724929539878	0.039551013627045856	0.032450473377701	5.385560316308769	-0.14676724397193006
Object949	0.9716272432203628	0.03854522480845874	0.013387247523666702	5.817019967145098	-0.1075436393504456
Object948	1.95065192828671	0.037300047486805335	-0.010213230103779013	9.640694704776045	0.24006315497964048
Object947	1.1526331994853463	0.03873173404820397	0.01692225178641254	5.844305557349667	-0.10506313115003026
Object946	1.0824886428519607	0.0383170512570751	0.009062558420387971	3.6241482142224717	-0.3068956168888662
Object945	9.821864821035753E-4	0.03690531105053599	-0.017694870084615063	4.873102245057974	-0.193354341358366
Object944	0.24769663980754011	0.03854062436437825	0.0133000529725696	8.989221343780406	0.18083830398003686
Object943	0.3956771360377515	0.03587655952894784	-0.03719331970077326	8.040864031189463	0.09462400283540569
Object942	0.4946130220685057	0.0382916886507537	0.00858184807283105	4.980110423858388	-0.18362632510378288
Object941	0.8216806179368671	0.04074407631714558	0.05506319594837124	4.974410889082579	-0.18414446462885647
Object940	-0.04356733022509059	0.037819788231047737	-3.623200420078977E-4	4.932176412177961	-0.18798396252927627
Object558	0.3672543210221033	0.03850134866386383	0.012555640690741299	6.759210254927288	-0.021889976824792032
Object559	0.5715847254202767	0.03790721534799919	0.0012947304694045896	6.57268324558588	-0.0388469776740109
Object556	0.3691407301010842	0.038336857304243986	0.009437952482718486	6.38988881743732	-0.05546465296024367
Object557	0.4776769311552	0.03884171327276156	0.01900674383707795	8.433329823201632	0.13030271120014836
Object554	0.44292631199607646	0.03714626585220731	-0.013127931458943125	10.902280757100867	0.35475279610007876
Object555	0.2769137937903567	0.0363407810843416	-0.028394692997790356	12.16290066098992	0.4693546055445381
Object552	-0.2951238675913981	0.03639879586513158	-0.027295109418580037	12.035563159552446	0.45777846905022235
Object553	0.6110749267089074	0.035047449339439776	-0.05290786584444208	8.538848222565317	0.13989529296048336
Object550	-0.036178372944129254	0.037803109781952365	-6.784351509894102E-4	2.192251952735087	-0.43706800429681025
Object551	-0.49384963331107445	0.037666540012278156	-0.003266911296300042	5.1809324060948825	-0.1653697812641016
Object933	1.208587790034138	0.03858038643700554	0.01405368371185663	7.461155786437897	0.041923253312536074
Object932	0.951586773839578	0.03863995793858247	0.015182772610081226	3.786853155015455	-0.29210425863495865
Object935	0.6773694685106358	0.03877816165126494	0.017802217706351976	5.740779063796289	-0.11447463056397372
Object934	0.13845944216795558	0.03696815671410419	-0.016503724332736235	7.637419192913701	0.05794719935579104
Object937	1.2132915809293285	0.037882940839067424	8.346433838152565E-4	5.712476708167271	-0.11704757198479353
Object936	2.2141532105920096	0.0373834444090145	-0.008632565918390766	4.213534183518119	-0.25331507422562555
Object939	-0.007034511188697005	0.03707595352780737	-0.014460596622432438	5.7867715795224335	-0.11029349277068787
Object938	0.8334548345782635	0.037529602682840064	-0.005862353988329164	11.466125866492952	0.40601144240845016
Object931	1.3943016476346968	0.04005756946395607	0.04205148320028367	5.03033501030576	-0.1790604536085673
Object930	1.1157124065882689	0.03785620242060145	3.27856570543072E-4	9.344588116856716	0.21314437425970148
Object525	1.4721234010969884	0.038131911754971465	0.005553515490220006	8.206339806085522	0.10966725509868379
Object526	1.437766833375843	0.037180211946148026	-0.012484533914950462	7.110303118521852	0.010027556229259266
Object527	0.9213758619174041	0.039703970011722746	0.03534953335234665	4.4220028288477256	-0.2343633791956613
Object528	0.9108145352296525	0.036547153597809544	-0.02448321002880021	10.48477587476922	0.31679780679720176
Object529	-0.45895564494814334	0.03875293518144615	0.017324087623009826	2.6587237495689333	-0.39466147731191514
Object929	0.009061967104398808	0.03734825862271571	-0.009299459980712743	1.3824631691463232	-0.5106851664412434
Object520	1.0591435631583108	0.03828070877714276	0.008373740956679065	9.502127380246126	0.22746612547692055
Object521	-0.2525826422891625	0.03777716399262235	-0.0011701988620377757	5.832556991223381	-0.10613118261605627
Object522	1.6994064824345807	0.03955384982318903	0.03250422924239605	6.64971645436215	-0.03184395869434997
Object523	1.501282656266869	0.03709098639856728	-0.01417567099467167	10.506627186950984	0.31878428972281675
Object524	0.6153617682170681	0.03845566251075169	0.011689727847922033	4.642186960974739	-0.2143466399113874
Object924	0.9469580667603325	0.03869152622211223	0.01616017245552143	6.6314259560167	-0.033506731271209116
Object923	1.6931063053565805	0.03968981942934327	0.03508133018396693	5.979534160855241	-0.09276962174043261
Object922	0.7446826826909217	0.03945880853440631	0.030702863468546355	7.468336157625087	0.04257601432955337
Object921	1.5044103058454013	0.03753329142369003	-0.0057924394111928765	4.676147102059574	-0.21125935435822052
Object928	0.5802746113229592	0.03764852812862529	-0.0036082996670848645	5.829323748335286	-0.1064251137877013
Object927	0.11064305450927887	0.03655177471372177	-0.02439562367398649	10.60747978269415	0.32795270751764993
Object926	0.2549894544599405	0.036681986189483026	-0.021927659499647378	7.2557586403608045	0.023250785487345868
Object925	-0.29655342639365756	0.03518314576458216	-0.050335942641211336	5.3892668127846965	-0.14643028974684577
Object920	1.1508739078139236	0.038226747144299335	0.007350978747220692	7.94927154321422	0.08629741301947452
Object538	-0.23016324526970425	0.0382421655353591	0.007643211336852073	7.966799624906334	0.08789087499148489
Object539	1.1902882427865955	0.039114025363597586	0.024168013076165045	8.57063319119037	0.14278483556276084
Object536	0.06277381064484881	0.03798991946363355	0.0028622635402242936	3.2249991695854288	-0.34318189367405194
Object537	0.962195029817554	0.036788542861097055	-0.019908036831654364	9.538828261166657	0.23080256919696882
Object530	0.9943973814802295	0.039458756044781655	0.030701868606054963	5.083802624529597	-0.17419976140640026
Object531	-0.10795322635001003	0.0358341205297011	-0.03799768758865287	9.669216166611134	0.24265601514646676
Object918	0.5240793969131061	0.03776995928305776	-0.0013067533783579523	3.4372317897319413	-0.32388801911527804
Object919	1.4742991620631092	0.03902777485884432	0.02253326349280248	7.880767216570675	0.08006974696097044
Object534	0.5194681381626413	0.03670927891955583	-0.021410366537212115	5.6559189497122855	-0.12218918638979223
Object535	0.7054461175858862	0.037840532885365985	3.086391790947614E-5	7.2846697947223	0.02587907224748178
Object532	0.5704177241328788	0.0385143382748458	0.012801839379103352	5.821198068115603	-0.10716381198949065
Object533	0.9457695029123873	0.03958425186487661	0.03308045456564835	7.206616400678708	0.01878330915260985
Object309	-0.3492787810844802	0.03804383234561975	0.0038841017499475243	12.22270400029942	0.4747912727544927
Object305	1.2932922557618112	0.03852084840748308	0.012925229226465603	9.63365369569808	0.23942306324527995
Object306	0.2227702322058854	0.038063921756901466	0.00426486655609836	1.9978227129262534	-0.454743389733977
Object307	0.5463760729981765	0.037109778881536576	-0.013819487528936822	5.680633203657426	-0.11994243603114306
Object308	0.7161137610410524	0.039664765686815345	0.034606473888616957	10.246578544014703	0.29514350400133665
Object914	0.021156951258402446	0.03912963767404709	0.024463921118392233	9.083442872977939	0.18940389754344897
Object301	1.9430302168658757	0.03602292424972145	-0.034419194876946536	8.500389484467982	0.13639904404254385
Object302	1.4133369780177647	0.03667605635441181	-0.022040050672775032	9.956314664069655	0.26875587855178684
Object915	0.20535558580097044	0.03888947847649781	0.019912061981365053	7.902663515857905	0.08206031962344594
Object916	0.10199579087120354	0.038524962302639354	0.013003201968908817	7.932993197613519	0.08481756341941082
Object303	-0.2866902327862424	0.03656599702403729	-0.024126061009637413	5.185033770605223	-0.16499692994497972
Object917	-0.24123967296525764	0.03964132676965881	0.034162224197954554	5.033523768003036	-0.17877056654517853
Object304	1.1827147513512692	0.0343815678233157	-0.0655286561130511	3.2667274029370312	-0.33938841791481533
Object709	2.505144397379341	0.0379351050276704	0.0018233377204929823	9.414190571930742	0.21947187017552203
Object910	0.6426598959574835	0.03706145315053069	-0.014735429630998095	0.8188277297207494	-0.5619247518435683
Object911	-0.48363804508669284	0.03820109059625675	0.006864697173065005	4.074976824001711	-0.2659111978180263
Object912	1.375706178442316	0.03690415507008006	-0.017716779968784516	7.576064316935368	0.05236948335776075
Object300	1.2483973588639128	0.040587649386736493	0.05209835695937696	8.086733567336875	0.09879396066698863
Object913	0.30503536450247715	0.03847289405911381	0.012016326127969693	7.021952770832842	0.00199570643934925
Object717	0.19175099919627928	0.0373760643855715	-0.008772443247609446	7.892520367873932	0.08113821526126658
Object500	1.113053147514648	0.03772759557701087	-0.0021096941960141234	9.431447487417945	0.2210406806743586
Object716	0.5381272692547157	0.03731503359079291	-0.009929190870385527	9.627938373342847	0.23890348848571333
Object719	0.7229609951236387	0.037433360785281894	-0.007686475509534292	6.787980544096262	-0.019274495991248874
Object502	0.8358539949158862	0.03843701275630748	0.011336249588348807	1.9948929473068473	-0.45500973206301387
Object718	1.42452072134176	0.04101707214457876	0.06023742439413819	5.793464976890773	-0.10968500210083883
Object501	-0.32164808442644116	0.03580921101200986	-0.038469810317487994	5.3682622795091195	-0.14833979277189824
Object713	1.8523317183769201	0.03809626575765579	0.00487789881496646	11.874508265552318	0.44313711505021075
Object908	1.1533648386913196	0.035776114200166534	-0.03909711098693076	7.069327711683038	0.006302519243912563
Object907	0.8427627465958635	0.03835792095085231	0.009837182465378336	5.018819123002228	-0.18010735245434295
Object712	2.812499392222667	0.03826737801390313	0.008121076236464015	6.909291804016473	-0.00824619963486613
Object715	0.32971304297827414	0.036747426383530964	-0.02068733829502302	6.822261563040409	-0.016158039723599173
Object909	1.5770977506514428	0.03807543564926569	0.00448309520066262	7.716261576050553	0.06511468873186849
Object714	0.49312027147664367	0.038313221919993826	0.008989979051535783	9.732410819011072	0.2484009835464611
Object508	0.5474058151378458	0.03822478038004345	0.0073137016662681315	8.944121690772592	0.1767383355247811
Object507	-0.03917891356713865	0.03603525767037617	-0.03418543329683255	7.108207476739573	0.00983704333996121
Object711	1.1774277731034675	0.03792941474139252	0.0017154868372015824	2.4891359253994434	-0.41007855223641426
Object710	0.39881470997799334	0.040029074731696784	0.041511408080466765	9.183804922761404	0.19852772025103668
Object509	0.9354206186183743	0.03576730869517983	-0.03926400619119072	8.35805297619439	0.12345936147221727
Object504	1.7157385684788757	0.03985170622561623	0.038149652781221975	6.898936109169389	-0.009187626439146451
Object503	0.8203196920881871	0.03867216314693316	0.01579317426609466	7.390139304111901	0.035467209464718236
Object506	0.6623848307530183	0.03768851036534227	-0.0028504960460863375	3.29889557430061	-0.3364640386999445
Object505	0.13282269063123475	0.0368711721127138	-0.018341922696549388	4.857515713245304	-0.19477129879588145
Object318	1.9684130326699254	0.0375585052948536	-0.005314548116556302	4.217764276774213	-0.25293052029325336
Object319	1.2715682924089198	0.039736532645331675	0.035966709470650685	7.505889613164744	0.045989964833158516
Object316	2.2870182013934137	0.03679563070210334	-0.01977369738442328	12.328061530805268	0.4843692300732062
Object317	1.0029097082111658	0.03841642361083093	0.010946013066419335	7.1086968813360105	0.009881534666910047
Object314	1.1015167497877056	0.038997161565166076	0.021953034203373644	5.944350938804135	-0.09596809647235137
Object905	0.37451331704217444	0.03587355279434278	-0.03725030786747407	0.998902420811909	-0.5455543253807356
Object906	1.1032519826878568	0.038177359884091065	0.006414916943526327	7.758943996956725	0.06899490881424769
Object315	1.404374238591454	0.04006466136225183	0.042185899547380994	7.215301508912331	0.019572864446575557
Object903	1.142957603438272	0.03953189510587482	0.0320881103444844	4.69743864338925	-0.20932375969188632
Object312	-0.39195049859355663	0.036705268777449056	-0.021486372795459938	7.324218673321613	0.029474424847419346
Object313	1.9844961782585517	0.03813703139350035	0.0056505505971565844	9.598045469614345	0.23618595178312224
Object904	1.748684705371171	0.03947519737210206	0.03101348942571103	1.9001754647703075	-0.4636204122936084
Object310	2.251586769573089	0.03683549786117592	-0.019018074888413717	8.966486277661513	0.1787714797874103
Object901	0.1746225350607048	0.03885193744304667	0.019200527724622888	4.738765240780426	-0.20556679629268856
Object902	0.931889803983767	0.03603385543094792	-0.034212010652265736	7.20093023469094	0.01826638497190364
Object311	1.1921008045838128	0.03764734928672338	-0.003630642855840887	11.175241039657262	0.3795673672415693
Object900	0.27467282858041697	0.03634799119289004	-0.02825803615178948	5.330070731054205	-0.151811751722345
Object513	-0.14248173998936045	0.03906593600903508	0.023256551136781347	3.101001637302583	-0.3544543966088561
Object708	1.0985308250642165	0.03832740410965284	0.009258781288723365	8.385489596948485	0.12595359972258954
Object512	-0.03720098501603323	0.03616267780166318	-0.03177037489074786	11.34091027550041	0.39462820686367356
Object707	1.3295347399552535	0.03716747405530218	-0.012725961623840222	6.799127334654566	-0.018261151395039477
Object511	1.058443553878938	0.038281211112514604	0.008383261973885585	2.822541048954643	-0.3797689955495779
Object706	0.21064272285160887	0.03907387071247472	0.023406941597441985	6.790448304786354	-0.019050154110331455
Object705	1.1787915452973246	0.03919721723933297	0.025744790911687382	3.9987534885716682	-0.2728405919480302
Object510	2.6529848476093103	0.039147196532612116	0.0247967230748053	11.1641622965303	0.3785602087754818
Object704	1.0604754428587733	0.04040796580488589	0.0486927228543054	5.799811227489517	-0.10910807022822572
Object703	0.41720297482050067	0.03705436605634005	-0.014869754923453538	5.690632973032049	-0.11903336608799558
Object702	0.5312737720209548	0.03694323985203304	-0.016975986263330595	2.818955648162147	-0.3800949410761685
Object701	0.1938280626824461	0.03779920229394598	-7.524957539817575E-4	4.6585219892978476	-0.2128616373365593
Object700	1.2437506143660322	0.039083706556020316	0.02359336533124134	11.02390882824448	0.3658098934767709
Object519	1.46071411465687	0.0384024414590073	0.010681002247832541	10.55360842310053	0.3230553111909572
Object518	0.9992367477501135	0.037733415431400054	-0.0019993875425613175	7.395489301519237	0.03595357286538515
Object517	1.3121828780696614	0.03754153155573205	-0.005636260007245405	7.437020368043861	0.0397291243676237
Object516	0.6371138218478717	0.03765603605551859	-0.003465998118869756	5.4782971380585685	-0.1383366238128574
Object515	-0.2867066793347581	0.03937820534772125	0.029175150370193588	2.64797109741688	-0.39563899114392
Object514	1.0960474721247515	0.038594780056298246	0.014326493282179192	7.729588847453096	0.06632625885937235
Object499	1.2335640365365448	0.038049690948426244	0.003995142821816036	7.115142636030844	0.01046751236644033
Object495	1.0470440849921812	0.03676057297531868	-0.020438164269791736	3.3983007313896048	-0.32742720623730864
Object496	-0.9391171207782635	0.03658789478105487	-0.02371102170913163	10.816413874749024	0.3469467158862749
Object497	1.2985062600337252	0.03793955136160668	0.00190761134382557	2.3538997353688433	-0.42237275133010516
Object498	1.888030222722073	0.037529148244061825	-0.005870967197092581	5.712747975886185	-0.11702291128307406
Object79	1.213963423738581	0.037167203774758406	-0.012731084388137024	7.061824023205915	0.005620365745992279
Object88	2.285662781396519	0.040196771666431604	0.04468985318027392	6.094825390987921	-0.08228860081927988
Object89	1.9151748409822467	0.037613294419921124	-0.004276102027073653	8.119398992841692	0.10176354480379017
Object86	0.03097978531751792	0.040190819083842574	0.0445770308618982	7.970121985871613	0.08819290780651023
Object87	1.1340905894171438	0.03941362890593381	0.029846551044251938	3.849755694479598	-0.2863858459564002
Object84	1.313209081349655	0.038828395218320925	0.01875431999317909	5.568459347116525	-0.1301400593530432
Object218	-0.37775059494773705	0.036584315454319	-0.023778862505042585	4.458697733072338	-0.23102747881160565
Object85	0.8873827043982606	0.038651996760896076	0.015410950518345424	1.6547569376558204	-0.4859311874858345
Object217	0.605255203509912	0.03627495968769738	-0.029642239328658553	2.8951729484469224	-0.3731660955957343
Object82	-0.12502327284203124	0.037712841933218	-0.0023893274933782646	3.0230158381964336	-0.3615440147094151
Object83	1.7957417185498843	0.04004668501287715	0.04184518467580201	6.75807812420051	-0.021992897799953667
Object219	1.1603346930723992	0.039089198343386165	0.023697453963927275	7.722324413251761	0.06566585575016011
Object214	1.84912455543075	0.03864220013035275	0.015225270008476326	7.024721791192944	0.0022474355629948724
Object80	3.597919603742802	0.03906167393438	0.023175769873105455	14.236882626754909	0.6578984206140827
Object492	0.7241952855138744	0.03786025714008946	4.04707726517709E-4	6.609131337566177	-0.035533514766711155
Object491	2.242302618751198	0.036902627566675984	-0.017745731515915093	6.723127608467016	-0.025170217412089437
Object81	-0.4250631692891727	0.03648019110858945	-0.02575238406629266	10.34695216650144	0.3042683787728582
Object213	1.30197503684582	0.03726932405522428	-0.010795546892767873	4.141943096082038	-0.25982335490163294
Object216	0.19716473966620432	0.037779975176064275	-0.0011169170757618857	5.5033023953851385	-0.13606341860135104
Object494	0.5565617079505917	0.03754497177145766	-0.005571055852902142	7.728415716807158	0.06621961061883251
Object215	0.49161051934744765	0.03910700789747889	0.0240350074798892	-0.8909835296868858	-0.7173621390624442
Object493	0.09164312263865042	0.03848256963761646	0.012199712277085552	7.799178878552001	0.07265262532290921
Object210	1.4466408809081566	0.03829501812620037	0.00864495331047373	4.262093509215314	-0.24890059007133514
Object490	1.645431103606164	0.03415581326107921	-0.06980749688753739	5.425042548046758	-0.1431779501775675
Object212	0.3283754985978034	0.03705363606649447	-0.014883590791421262	9.364821169598327	0.21498374269075704
Object211	1.0598264863836315	0.03854020918868508	0.01329218393698103	6.352689537822408	-0.058846405652508385
Object488	0.011378567311461548	0.037464041375456864	-0.007104970715454283	4.882019629611475	-0.1925436700353205
Object489	0.630766892107219	0.03660056903875089	-0.023470800071620362	5.4101158908931595	-0.14453491900971277
Object486	1.6705763633932225	0.03787021360453888	5.934176495147352E-4	10.519410480870166	0.3199464073518332
Object487	0.5568696953574717	0.037345515571121465	-0.009351450429506834	2.1897951934602347	-0.43729134604906955
Object484	0.21388311377365588	0.03865269950763364	0.015424270033862838	4.447536032938368	-0.23204217882378472
Object485	1.0281128361761598	0.03575602006909896	-0.0394779652495778	8.86419378216751	0.16947216201522816
Object69	2.5909412649548034	0.03930049638570849	0.02770229298069435	12.277037185058829	0.47973065318716623
Object68	0.8885630890836554	0.04028620317347453	0.04638489391419348	2.2881213843535964	-0.42835260142240034
Object75	0.29070045753646084	0.03802444671522709	0.003516676060112124	3.636528274942588	-0.3057701568234011
Object76	-0.2789074163155516	0.036473114538241064	-0.02588650989502563	7.0889800763032085	0.008089097845746225
Object77	1.9636801214437387	0.03609596774100983	-0.03303476452152296	4.493721421679659	-0.22784350712003099
Object78	1.1906997664906593	0.03732761217005661	-0.009690782674752903	7.312635232150587	0.028421384740962452
Object71	1.2632599756824592	0.03745378432093347	-0.007299377874654179	9.222487198345096	0.20204429075864508
Object209	1.62354093777638	0.0389971789670107	0.021953364029365173	9.88342449580223	0.2621294996183845
Object208	0.7391085426381195	0.0382270019756247	0.007355808694641358	9.342934995350479	0.2129940904864072
Object72	0.13899762214910324	0.03686033051497451	-0.018547408999939594	10.62156792603787	0.3292334478216245
Object73	1.591846580202242	0.03958040955316571	0.03300762928205721	11.995321080421451	0.45412009822013194
Object207	-0.266690172435073	0.036220535114291484	-0.030673775885511095	3.614801516318988	-0.3077453166982738
Object206	0.5091966879589237	0.037594180273413935	-0.004638382145066567	4.313123378991239	-0.24426151100079643
Object74	1.3363290572742104	0.03664459363219081	-0.022636379612406915	4.356743720223264	-0.24029602543424874
Object205	1.3055507528027228	0.039277315550362055	0.02726293484553925	7.740009335019237	0.06727357591083973
Object483	1.7071717620787232	0.03730551646576697	-0.010109573770352046	6.239134049956053	-0.06916963182217704
Object204	0.6861762788520807	0.03892199100771779	0.020528288483667466	10.057798514736922	0.27798168315790195
Object482	1.1550806226162957	0.036337848027217734	-0.028450284717803205	8.41770592029167	0.12888235639015183
Object203	1.2428339017180894	0.036055447572440696	-0.0338027638378824	4.024126850449893	-0.2705339226863734
Object481	0.10731814803927842	0.03519595929758407	-0.05009308124815406	7.343329773290362	0.031211797571851108
Object70	0.3380352122458839	0.03554307330997039	-0.043514053232595086	5.919710838755863	-0.09820810556764879
Object480	-0.07433320447296647	0.03718857529854834	-0.01232601905302547	11.69357811116577	0.42668891919688823
Object202	0.8980175730064661	0.03912026932547968	0.02428635805413905	5.002944049025106	-0.18155054099771764
Object201	0.16209664647364005	0.03621399984854315	-0.030797642093480775	7.797839960616907	0.07253090551062788
Object200	0.9078893461776253	0.03783505564665858	-7.294896667042701E-5	9.855200632037995	0.2595636938216359
Object230	-0.37662601964105297	0.03559743111971402	-0.04248378208131193	8.14425425272629	0.10402311388420817
Object239	0.2389470445591154	0.0376990263223754	-0.0026511817762423485	6.251835328047619	-0.06801497017748917
Object232	1.3875067307978604	0.03851788000419043	0.012868967572579798	6.626160459933365	-0.03398541273333047
Object231	0.9016407624755204	0.03673290061980822	-0.020962652465783018	4.844964550504258	-0.19591231359052197
Object234	1.3943849601710243	0.039452380547388755	0.030581030568798465	7.056310479917774	0.005119134537979439
Object233	0.23922697542487262	0.035656639910918574	-0.041361567816828274	8.834584390809452	0.16678039916449564
