Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[s]	DS_Pr[b]	DS_Pr[r]	DS_Pr[n]	DS_Pr[m]	DS_Pr[i]	MV_Pr[s]	MV_Pr[b]	MV_Pr[r]	MV_Pr[n]	MV_Pr[m]	MV_Pr[i]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
o0000000273	null	b	n	b	n	0.0028	0.2494	0.0000	0.2492	0.2493	0.2493	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7514	0.0000	0.7506	0.0000	0.7506	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.92%	100.00%	9.83%	100.00%	9.92%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000274	null	n	n	n	n	0.0080	0.2479	0.0001	0.2486	0.2478	0.2478	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7539	0.0000	0.7514	0.0000	0.7514	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.83%	100.00%	9.53%	100.00%	9.83%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000275	null	n	n	n	n	0.0021	0.2493	0.0000	0.2500	0.2493	0.2493	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7511	0.0000	0.7501	0.0000	0.7501	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.99%	100.00%	9.87%	100.00%	9.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000276	null	n	n	n	n	0.0012	0.2494	0.0000	0.2508	0.2493	0.2493	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7506	0.0000	0.7492	0.0000	0.7492	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.09%	100.00%	9.93%	100.00%	10.09%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000277	null	n	n	n	n	0.0018	0.2493	0.0000	0.2505	0.2492	0.2492	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7509	0.0000	0.7495	0.0000	0.7495	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.06%	100.00%	9.89%	100.00%	10.06%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000278	null	n	n	n	n	0.0023	0.2492	0.0001	0.2502	0.2491	0.2491	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7512	0.0000	0.7498	0.0000	0.7498	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.03%	100.00%	9.85%	100.00%	10.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000279	null	b	n	b	n	0.0037	0.2510	0.0000	0.2435	0.2509	0.2509	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7518	0.3200	0.7490	0.2000	0.7490	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.12%	76.00%	9.79%	61.60%	10.12%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000280	null	s	n	s	n	0.9712	0.0072	0.0003	0.0070	0.0072	0.0072	0.2000	0.0000	0.2000	0.6000	0.0000	0.0000	0.0566	0.5600	0.0288	0.4000	0.0288	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	96.54%	52.00%	93.20%	32.80%	96.54%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000281	null	n	n	n	n	0.1032	0.2234	0.0000	0.2257	0.2238	0.2238	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7883	0.3200	0.7743	0.2000	0.7743	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.09%	76.00%	5.41%	61.60%	7.09%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000282	null	m	n	b	n	0.0229	0.2443	0.0000	0.2442	0.2443	0.2443	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7608	0.3200	0.7557	0.2000	0.7557	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.32%	76.00%	8.71%	61.60%	9.32%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000283	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000284	null	n	n	n	n	0.0037	0.2490	0.0000	0.2493	0.2490	0.2490	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7518	0.3200	0.7507	0.2000	0.7507	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.92%	76.00%	9.78%	61.60%	9.92%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000285	null	b	n	b	n	0.0013	0.2514	0.0000	0.2448	0.2513	0.2513	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7506	0.0000	0.7486	0.0000	0.7486	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.16%	100.00%	9.93%	100.00%	10.16%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000286	null	n	n	n	n	0.0029	0.2490	0.0000	0.2501	0.2490	0.2490	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7514	0.0000	0.7499	0.0000	0.7499	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.01%	100.00%	9.83%	100.00%	10.01%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000287	null	n	n	n	n	0.0008	0.2497	0.0000	0.2502	0.2497	0.2497	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7504	0.0000	0.7498	0.0000	0.7498	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.02%	100.00%	9.95%	100.00%	10.02%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000288	null	n	n	n	n	0.0016	0.2493	0.0000	0.2506	0.2493	0.2493	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7508	0.0000	0.7495	0.0000	0.7495	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.07%	100.00%	9.90%	100.00%	10.07%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000289	null	n	n	n	n	0.0026	0.2493	0.0000	0.2497	0.2492	0.2492	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7513	0.0000	0.7503	0.0000	0.7503	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.97%	100.00%	9.85%	100.00%	9.97%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000290	null	s	n	s	n	0.3562	0.1612	0.0001	0.1600	0.1613	0.1613	0.2000	0.0000	0.2000	0.6000	0.0000	0.0000	0.7696	0.5600	0.6438	0.4000	0.6438	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	22.74%	52.00%	7.65%	32.80%	22.74%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000291	null	n	n	n	n	0.0108	0.2473	0.0000	0.2474	0.2472	0.2472	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7553	0.0000	0.7526	0.0000	0.7526	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.69%	100.00%	9.37%	100.00%	9.69%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000292	null	b	n	b	n	0.0266	0.2434	0.0000	0.2432	0.2434	0.2434	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7624	0.3200	0.7566	0.2000	0.7566	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.21%	76.00%	8.51%	61.60%	9.21%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000293	null	b	n	b	n	0.0372	0.2426	0.0000	0.2352	0.2425	0.2425	0.2000	0.2000	0.0000	0.6000	0.0000	0.0000	0.7668	0.5600	0.7575	0.4000	0.7575	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.11%	52.00%	7.98%	32.80%	9.11%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000294	null	s	s	s	s	0.9990	0.0003	0.0000	0.0003	0.0003	0.0003	0.6000	0.0000	0.0000	0.4000	0.0000	0.0000	0.0021	0.4800	0.0010	0.4000	0.0010	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.88%	52.00%	99.75%	42.40%	99.88%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000295	null	n	n	n	n	0.0107	0.2473	0.0000	0.2476	0.2473	0.2473	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7552	0.0000	0.7524	0.0000	0.7524	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.71%	100.00%	9.38%	100.00%	9.71%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000296	null	n	n	n	n	0.0023	0.2491	0.0000	0.2504	0.2491	0.2491	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7511	0.0000	0.7496	0.0000	0.7496	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.05%	100.00%	9.86%	100.00%	10.05%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000297	null	r	n	r	n	0.3529	0.0050	0.6276	0.0044	0.0050	0.0050	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.4815	0.4800	0.3724	0.4000	0.3724	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	55.31%	52.00%	42.23%	42.40%	55.31%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000298	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.0000	0.0000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000299	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.0000	0.2000	0.0000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000300	null	s	s	s	s	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.0000	0.0000	0.2000	0.0000	0.0000	0.0002	0.3200	0.0001	0.2000	0.0001	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	76.00%	99.97%	61.60%	99.99%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000301	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000302	null	r	r	r	r	0.0001	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000303	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.0000	0.0000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000304	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.0000	0.2000	0.0000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000305	null	r	r	r	r	0.0036	0.0000	0.9963	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.0074	0.4800	0.0037	0.4000	0.0037	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.55%	52.00%	99.11%	42.40%	99.55%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000306	null	b	n	b	n	0.0023	0.2510	0.0000	0.2450	0.2509	0.2509	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7511	0.0000	0.7491	0.0000	0.7491	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.11%	100.00%	9.87%	100.00%	10.11%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000307	null	b	n	b	n	0.0523	0.2368	0.0007	0.2368	0.2367	0.2367	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7730	0.0000	0.7632	0.0000	0.7632	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.42%	100.00%	7.24%	100.00%	8.42%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000308	null	b	n	b	n	0.0164	0.2477	0.0000	0.2406	0.2476	0.2476	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7578	0.0000	0.7523	0.0000	0.7523	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.73%	100.00%	9.06%	100.00%	9.73%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000309	null	n	n	n	n	0.0072	0.2480	0.0004	0.2487	0.2479	0.2479	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7537	0.0000	0.7513	0.0000	0.7513	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.84%	100.00%	9.55%	100.00%	9.84%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000310	null	n	n	n	n	0.0565	0.2310	0.0000	0.2550	0.2288	0.2288	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7738	0.0000	0.7450	0.0000	0.7450	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.60%	100.00%	7.15%	100.00%	10.60%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000311	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000312	null	n	n	n	n	0.0238	0.2437	0.0004	0.2448	0.2437	0.2437	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7614	0.0000	0.7553	0.0000	0.7553	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.37%	100.00%	8.63%	100.00%	9.37%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000313	null	b	n	b	n	0.1144	0.2261	0.0000	0.2153	0.2222	0.2221	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7908	0.3200	0.7739	0.2000	0.7739	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.13%	76.00%	5.11%	61.60%	7.13%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000314	null	b	n	b	n	0.1193	0.2248	0.0000	0.2071	0.2244	0.2244	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7916	0.0000	0.7752	0.0000	0.7752	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.98%	100.00%	5.00%	100.00%	6.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000315	null	n	n	n	n	0.0009	0.2497	0.0000	0.2502	0.2496	0.2496	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7504	0.0000	0.7498	0.0000	0.7498	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.02%	100.00%	9.95%	100.00%	10.02%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000316	null	b	n	b	n	0.2063	0.2162	0.0001	0.1452	0.2161	0.2161	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7962	0.0000	0.7838	0.0000	0.7838	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	5.94%	100.00%	4.46%	100.00%	5.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000317	null	i	n	i	n	0.0603	0.2543	0.0000	0.1608	0.2623	0.2623	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7682	0.0000	0.7377	0.0000	0.7377	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	11.48%	100.00%	7.81%	100.00%	11.48%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000318	null	n	n	n	n	0.1767	0.1923	0.0000	0.2550	0.1880	0.1880	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7961	0.0000	0.7450	0.0000	0.7450	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.60%	100.00%	4.47%	100.00%	10.60%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000319	null	n	n	n	n	0.0054	0.2484	0.0000	0.2497	0.2483	0.2483	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7526	0.0000	0.7503	0.0000	0.7503	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.97%	100.00%	9.69%	100.00%	9.97%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000320	null	b	n	b	n	0.0477	0.2381	0.0000	0.2380	0.2381	0.2381	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7710	0.0000	0.7619	0.0000	0.7619	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.57%	100.00%	7.48%	100.00%	8.57%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000321	null	b	n	b	n	0.0037	0.2504	0.0000	0.2451	0.2504	0.2504	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7518	0.0000	0.7496	0.0000	0.7496	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.05%	100.00%	9.78%	100.00%	10.05%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000322	null	n	n	n	n	0.0176	0.2456	0.0000	0.2457	0.2456	0.2456	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7584	0.0000	0.7544	0.0000	0.7544	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.48%	100.00%	8.99%	100.00%	9.48%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000323	null	n	n	n	n	0.0394	0.2379	0.0000	0.2486	0.2370	0.2370	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7677	0.0000	0.7514	0.0000	0.7514	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.83%	100.00%	7.88%	100.00%	9.83%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000324	null	m	n	m	n	0.1125	0.2247	0.0000	0.2122	0.2253	0.2253	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7903	0.0000	0.7747	0.0000	0.7747	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.04%	100.00%	5.16%	100.00%	7.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000325	null	n	n	n	n	0.0133	0.2466	0.0000	0.2471	0.2465	0.2465	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7564	0.0000	0.7529	0.0000	0.7529	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.65%	100.00%	9.23%	100.00%	9.65%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000326	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000327	null	b	n	b	n	0.0062	0.2501	0.0000	0.2436	0.2501	0.2501	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7530	0.0000	0.7499	0.0000	0.7499	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.01%	100.00%	9.64%	100.00%	10.01%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000328	null	n	n	n	n	0.0059	0.2485	0.0000	0.2487	0.2485	0.2485	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7529	0.0000	0.7513	0.0000	0.7513	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.84%	100.00%	9.65%	100.00%	9.84%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000329	null	n	n	n	n	0.0079	0.2480	0.0000	0.2481	0.2480	0.2480	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7539	0.0000	0.7519	0.0000	0.7519	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.77%	100.00%	9.54%	100.00%	9.77%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000330	null	b	n	b	n	0.0022	0.2528	0.0000	0.2396	0.2528	0.2528	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7509	0.0000	0.7472	0.0000	0.7472	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.33%	100.00%	9.89%	100.00%	10.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000331	null	n	n	n	n	0.2058	0.1937	0.0000	0.2172	0.1917	0.1917	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7995	0.0000	0.7829	0.0000	0.7829	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.06%	100.00%	4.06%	100.00%	6.06%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000332	null	m	n	m	n	0.1857	0.2044	0.0000	0.2009	0.2045	0.2045	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7997	0.0000	0.7955	0.0000	0.7955	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	4.54%	100.00%	4.03%	100.00%	4.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000333	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000334	null	n	n	n	n	0.0061	0.2484	0.0000	0.2487	0.2484	0.2484	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7530	0.0000	0.7513	0.0000	0.7513	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.85%	100.00%	9.64%	100.00%	9.85%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000335	null	n	n	n	n	0.0122	0.2470	0.0001	0.2471	0.2469	0.2469	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7559	0.0000	0.7529	0.0000	0.7529	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.65%	100.00%	9.29%	100.00%	9.65%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000336	null	n	n	b	n	0.1345	0.2137	0.0105	0.2137	0.2137	0.2137	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7990	0.0000	0.7862	0.0000	0.7862	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	5.65%	100.00%	4.12%	100.00%	5.65%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000337	null	n	n	n	n	0.1816	0.1998	0.0000	0.2230	0.1978	0.1978	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7991	0.0000	0.7770	0.0000	0.7770	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.76%	100.00%	4.11%	100.00%	6.76%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000338	null	i	n	i	n	0.1061	0.2297	0.0148	0.1715	0.2389	0.2389	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7922	0.3200	0.7611	0.2000	0.7611	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.67%	76.00%	4.94%	61.60%	8.67%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000339	null	b	n	b	n	0.1243	0.2227	0.0000	0.2103	0.2214	0.2214	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7927	0.0000	0.7773	0.0000	0.7773	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.72%	100.00%	4.87%	100.00%	6.72%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000340	null	b	n	b	n	0.1226	0.2203	0.0000	0.2165	0.2203	0.2203	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7925	0.3200	0.7797	0.2000	0.7797	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.44%	76.00%	4.90%	61.60%	6.44%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000341	null	i	n	m	n	0.1310	0.2224	0.0003	0.2006	0.2228	0.2228	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7938	0.0000	0.7772	0.0000	0.7772	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.74%	100.00%	4.74%	100.00%	6.74%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
