Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
317	null	0	0	0	0	0.0323	0.9677	0.0000	1.0000	0.0625	0.0000	0.0323	0.0000	0.0323	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.54%	100.00%	87.50%	100.00%	93.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
318	null	0	0	0	0	0.0385	0.9615	0.0000	1.0000	0.0740	0.0000	0.0385	0.0000	0.0385	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.30%	100.00%	85.20%	100.00%	92.30%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
319	null	0	0	0	0	0.1563	0.8437	0.0000	1.0000	0.2638	0.0000	0.1563	0.0000	0.1563	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	68.73%	100.00%	47.24%	100.00%	68.73%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
32	null	0	0	0	0	0.0392	0.9608	0.0000	1.0000	0.0754	0.0000	0.0392	0.0000	0.0392	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.15%	100.00%	84.92%	100.00%	92.15%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
320	null	0	0	0	0	0.0775	0.9225	0.0000	1.0000	0.1430	0.0000	0.0775	0.0000	0.0775	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.50%	100.00%	71.40%	100.00%	84.50%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
321	null	1	1	1	1	0.9988	0.0013	0.8000	0.2000	0.0025	0.3200	0.0013	0.2000	0.0013	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.75%	60.00%	99.50%	36.00%	99.75%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
322	null	1	1	1	1	0.9575	0.0425	0.6000	0.4000	0.0814	0.4800	0.0425	0.4000	0.0425	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.50%	20.00%	83.72%	4.00%	91.50%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
323	null	0	0	0	0	0.1029	0.8971	0.0000	1.0000	0.1846	0.0000	0.1029	0.0000	0.1029	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	79.42%	100.00%	63.07%	100.00%	79.42%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
324	null	0	0	0	0	0.0291	0.9709	0.0000	1.0000	0.0565	0.0000	0.0291	0.0000	0.0291	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.18%	100.00%	88.71%	100.00%	94.18%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
325	null	0	0	0	0	0.1260	0.8740	0.2000	0.8000	0.2202	0.3200	0.1260	0.2000	0.1260	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	74.81%	60.00%	55.96%	36.00%	74.81%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
326	null	1	1	1	1	0.9533	0.0467	0.6000	0.4000	0.0891	0.4800	0.0467	0.4000	0.0467	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.66%	20.00%	82.19%	4.00%	90.66%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
327	null	0	0	0	0	0.0021	0.9979	0.0000	1.0000	0.0042	0.0000	0.0021	0.0000	0.0021	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.58%	100.00%	99.16%	100.00%	99.58%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
328	null	0	0	0	0	0.0756	0.9244	0.2000	0.8000	0.1398	0.3200	0.0756	0.2000	0.0756	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.88%	60.00%	72.04%	36.00%	84.88%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
329	null	0	0	0	0	0.0067	0.9933	0.0000	1.0000	0.0134	0.0000	0.0067	0.0000	0.0067	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.65%	100.00%	97.33%	100.00%	98.65%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
33	null	0	0	0	0	0.0933	0.9067	0.0000	1.0000	0.1692	0.0000	0.0933	0.0000	0.0933	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	81.34%	100.00%	66.16%	100.00%	81.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
330	null	0	0	0	0	0.0565	0.9435	0.0000	1.0000	0.1066	0.0000	0.0565	0.0000	0.0565	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.70%	100.00%	78.68%	100.00%	88.70%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
331	null	0	0	0	0	0.2699	0.7301	0.2000	0.8000	0.3941	0.3200	0.2699	0.2000	0.2699	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	46.01%	60.00%	21.17%	36.00%	46.01%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
332	null	1	1	1	1	0.9305	0.0695	0.6000	0.4000	0.1294	0.4800	0.0695	0.4000	0.0695	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.09%	20.00%	74.12%	4.00%	86.09%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
333	null	1	1	1	1	0.9997	0.0003	1.0000	0.0000	0.0005	0.0000	0.0003	0.0000	0.0003	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.95%	100.00%	99.90%	100.00%	99.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
334	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
335	null	0	0	0	0	0.0356	0.9644	0.0000	1.0000	0.0686	0.0000	0.0356	0.0000	0.0356	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.89%	100.00%	86.28%	100.00%	92.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
336	null	0	0	0	0	0.0311	0.9689	0.0000	1.0000	0.0602	0.0000	0.0311	0.0000	0.0311	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.78%	100.00%	87.95%	100.00%	93.78%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
337	null	0	0	0	0	0.0099	0.9901	0.0000	1.0000	0.0195	0.0000	0.0099	0.0000	0.0099	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.03%	100.00%	96.09%	100.00%	98.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
338	null	1	0	1	0	0.6097	0.3904	0.2000	0.8000	0.4760	0.3200	0.3904	0.2000	0.3904	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	21.93%	60.00%	4.81%	36.00%	21.93%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
339	null	0	0	0	0	0.0353	0.9647	0.0000	1.0000	0.0681	0.0000	0.0353	0.0000	0.0353	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.95%	100.00%	86.39%	100.00%	92.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
34	null	0	0	0	0	0.1177	0.8823	0.2000	0.8000	0.2077	0.3200	0.1177	0.2000	0.1177	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	76.45%	60.00%	58.45%	36.00%	76.45%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
340	null	0	0	0	0	0.0725	0.9275	0.0000	1.0000	0.1345	0.0000	0.0725	0.0000	0.0725	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.50%	100.00%	73.10%	100.00%	85.50%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
341	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.99%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
342	null	0	0	0	0	0.0455	0.9545	0.0000	1.0000	0.0869	0.0000	0.0455	0.0000	0.0455	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.89%	100.00%	82.62%	100.00%	90.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
343	null	0	0	0	0	0.2203	0.7797	0.2000	0.8000	0.3435	0.3200	0.2203	0.2000	0.2203	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	55.95%	60.00%	31.30%	36.00%	55.95%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
344	null	0	0	0	0	0.4747	0.5253	0.2000	0.8000	0.4987	0.3200	0.4747	0.2000	0.4747	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	5.07%	60.00%	0.26%	36.00%	5.07%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
345	null	0	0	0	0	0.0136	0.9864	0.0000	1.0000	0.0268	0.0000	0.0136	0.0000	0.0136	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.28%	100.00%	94.64%	100.00%	97.28%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
346	null	1	1	1	1	0.9913	0.0087	0.8000	0.2000	0.0173	0.3200	0.0087	0.2000	0.0087	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.26%	60.00%	96.54%	36.00%	98.26%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
347	null	0	0	0	0	0.0036	0.9964	0.0000	1.0000	0.0072	0.0000	0.0036	0.0000	0.0036	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.27%	100.00%	98.55%	100.00%	99.27%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
348	null	0	0	0	0	0.0700	0.9300	0.0000	1.0000	0.1301	0.0000	0.0700	0.0000	0.0700	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.01%	100.00%	73.97%	100.00%	86.01%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
349	null	0	0	0	0	0.0565	0.9435	0.0000	1.0000	0.1066	0.0000	0.0565	0.0000	0.0565	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.70%	100.00%	78.68%	100.00%	88.70%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
35	null	0	0	0	0	0.0570	0.9430	0.0000	1.0000	0.1075	0.0000	0.0570	0.0000	0.0570	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.60%	100.00%	78.50%	100.00%	88.60%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
350	null	1	1	1	1	0.9981	0.0019	0.8000	0.2000	0.0038	0.3200	0.0019	0.2000	0.0019	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.62%	60.00%	99.23%	36.00%	99.62%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
351	null	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	60.00%	99.98%	36.00%	99.99%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
352	null	0	0	0	0	0.3190	0.6810	0.2000	0.8000	0.4345	0.3200	0.3190	0.2000	0.3190	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	36.20%	60.00%	13.11%	36.00%	36.20%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
353	null	1	1	1	1	0.9973	0.0027	0.6000	0.4000	0.0055	0.4800	0.0027	0.4000	0.0027	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.45%	20.00%	98.91%	4.00%	99.45%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
354	null	0	0	0	0	0.0404	0.9596	0.0000	1.0000	0.0776	0.0000	0.0404	0.0000	0.0404	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.92%	100.00%	84.49%	100.00%	91.92%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
355	null	0	0	0	0	0.1635	0.8365	0.2000	0.8000	0.2736	0.3200	0.1635	0.2000	0.1635	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	67.29%	60.00%	45.28%	36.00%	67.29%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
356	null	0	0	0	0	0.0633	0.9367	0.0000	1.0000	0.1186	0.0000	0.0633	0.0000	0.0633	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.34%	100.00%	76.28%	100.00%	87.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
357	null	1	1	1	1	0.9881	0.0119	0.6000	0.4000	0.0235	0.4800	0.0119	0.4000	0.0119	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.62%	20.00%	95.30%	4.00%	97.62%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
358	null	1	1	1	1	0.8903	0.1098	0.6000	0.4000	0.1954	0.4800	0.1098	0.4000	0.1098	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	78.05%	20.00%	60.92%	4.00%	78.05%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
359	null	1	0	1	0	0.7118	0.2883	0.4000	0.6000	0.4103	0.4800	0.2883	0.4000	0.2883	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	42.35%	20.00%	17.94%	4.00%	42.35%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
36	null	0	0	0	0	0.1184	0.8816	0.0000	1.0000	0.2087	0.0000	0.1184	0.0000	0.1184	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	76.33%	100.00%	58.26%	100.00%	76.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
360	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
361	null	0	0	0	0	0.0387	0.9613	0.0000	1.0000	0.0743	0.0000	0.0387	0.0000	0.0387	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.27%	100.00%	85.13%	100.00%	92.27%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
362	null	0	0	0	0	0.1495	0.8505	0.0000	1.0000	0.2543	0.0000	0.1495	0.0000	0.1495	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	70.10%	100.00%	49.14%	100.00%	70.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
363	null	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.97%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
364	null	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	60.00%	99.99%	36.00%	100.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
365	null	0	0	0	0	0.0536	0.9464	0.0000	1.0000	0.1014	0.0000	0.0536	0.0000	0.0536	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.28%	100.00%	79.72%	100.00%	89.28%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
366	null	1	1	1	1	0.8323	0.1677	0.6000	0.4000	0.2791	0.4800	0.1677	0.4000	0.1677	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	66.46%	20.00%	44.17%	4.00%	66.46%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
367	null	0	0	0	0	0.0278	0.9722	0.0000	1.0000	0.0540	0.0000	0.0278	0.0000	0.0278	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.45%	100.00%	89.20%	100.00%	94.45%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
368	null	1	1	1	1	0.9996	0.0005	0.8000	0.2000	0.0009	0.3200	0.0005	0.2000	0.0005	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.91%	60.00%	99.82%	36.00%	99.91%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
369	null	0	0	0	0	0.0097	0.9903	0.0000	1.0000	0.0193	0.0000	0.0097	0.0000	0.0097	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.05%	100.00%	96.15%	100.00%	98.05%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
37	null	1	0	1	0	0.8250	0.1750	0.4000	0.6000	0.2888	0.4800	0.1750	0.4000	0.1750	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	64.99%	20.00%	42.24%	4.00%	64.99%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
370	null	0	0	0	0	0.2073	0.7927	0.2000	0.8000	0.3287	0.3200	0.2073	0.2000	0.2073	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	58.53%	60.00%	34.26%	36.00%	58.53%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
371	null	1	0	1	0	0.9142	0.0858	0.4000	0.6000	0.1569	0.4800	0.0858	0.4000	0.0858	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	82.83%	20.00%	68.61%	4.00%	82.83%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
372	null	1	1	1	1	0.9995	0.0005	0.8000	0.2000	0.0010	0.3200	0.0005	0.2000	0.0005	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.90%	60.00%	99.80%	36.00%	99.90%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
373	null	1	1	1	1	0.9969	0.0031	0.8000	0.2000	0.0062	0.3200	0.0031	0.2000	0.0031	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.37%	60.00%	98.75%	36.00%	99.37%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
374	null	1	1	1	1	1.0000	0.0001	1.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
375	null	0	0	0	0	0.0454	0.9546	0.0000	1.0000	0.0867	0.0000	0.0454	0.0000	0.0454	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.92%	100.00%	82.66%	100.00%	90.92%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
376	null	1	1	1	1	0.9997	0.0003	1.0000	0.0000	0.0007	0.0000	0.0003	0.0000	0.0003	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.93%	100.00%	99.87%	100.00%	99.93%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
377	null	0	0	0	0	0.1757	0.8243	0.2000	0.8000	0.2896	0.3200	0.1757	0.2000	0.1757	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	64.87%	60.00%	42.08%	36.00%	64.87%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
378	null	1	1	1	1	0.9982	0.0018	0.8000	0.2000	0.0036	0.3200	0.0018	0.2000	0.0018	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.64%	60.00%	99.29%	36.00%	99.64%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
379	null	0	0	0	0	0.0045	0.9956	0.0000	1.0000	0.0089	0.0000	0.0045	0.0000	0.0045	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.11%	100.00%	98.23%	100.00%	99.11%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
38	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
380	null	0	0	0	0	0.2920	0.7080	0.2000	0.8000	0.4135	0.3200	0.2920	0.2000	0.2920	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	41.59%	60.00%	17.30%	36.00%	41.59%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
381	null	0	0	0	0	0.0600	0.9401	0.0000	1.0000	0.1127	0.0000	0.0600	0.0000	0.0600	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.01%	100.00%	77.46%	100.00%	88.01%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
382	null	0	0	0	0	0.0462	0.9538	0.0000	1.0000	0.0881	0.0000	0.0462	0.0000	0.0462	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.76%	100.00%	82.37%	100.00%	90.76%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
383	null	0	0	0	0	0.0611	0.9389	0.0000	1.0000	0.1147	0.0000	0.0611	0.0000	0.0611	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.78%	100.00%	77.05%	100.00%	87.78%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
384	null	1	0	1	0	0.6067	0.3933	0.4000	0.6000	0.4772	0.4800	0.3933	0.4000	0.3933	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	21.35%	20.00%	4.56%	4.00%	21.35%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
385	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
386	null	0	0	0	0	0.2895	0.7105	0.2000	0.8000	0.4114	0.3200	0.2895	0.2000	0.2895	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	42.10%	60.00%	17.72%	36.00%	42.10%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
387	null	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0001	0.3200	0.0001	0.2000	0.0001	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	60.00%	99.97%	36.00%	99.99%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
388	null	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0004	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.96%	100.00%	99.92%	100.00%	99.96%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
389	null	0	0	0	0	0.0560	0.9440	0.0000	1.0000	0.1058	0.0000	0.0560	0.0000	0.0560	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.80%	100.00%	78.85%	100.00%	88.80%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
39	null	1	0	1	0	0.6535	0.3465	0.4000	0.6000	0.4529	0.4800	0.3465	0.4000	0.3465	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	30.69%	20.00%	9.42%	4.00%	30.69%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
390	null	0	0	0	0	0.0218	0.9782	0.0000	1.0000	0.0427	0.0000	0.0218	0.0000	0.0218	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.63%	100.00%	91.45%	100.00%	95.63%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
391	null	1	1	1	1	0.8380	0.1620	0.6000	0.4000	0.2716	0.4800	0.1620	0.4000	0.1620	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	67.59%	20.00%	45.69%	4.00%	67.59%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
392	null	1	0	1	0	0.8752	0.1248	0.4000	0.6000	0.2184	0.4800	0.1248	0.4000	0.1248	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	75.05%	20.00%	56.32%	4.00%	75.05%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
393	null	0	0	0	0	0.0179	0.9821	0.0000	1.0000	0.0352	0.0000	0.0179	0.0000	0.0179	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.42%	100.00%	92.97%	100.00%	96.42%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
394	null	1	1	1	1	0.9991	0.0010	1.0000	0.0000	0.0019	0.0000	0.0010	0.0000	0.0010	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.81%	100.00%	99.62%	100.00%	99.81%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
395	null	0	0	0	0	0.0953	0.9047	0.0000	1.0000	0.1725	0.0000	0.0953	0.0000	0.0953	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	80.93%	100.00%	65.50%	100.00%	80.93%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
396	null	1	0	1	0	0.7863	0.2137	0.4000	0.6000	0.3361	0.4800	0.2137	0.4000	0.2137	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	57.25%	20.00%	32.78%	4.00%	57.25%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
397	null	1	0	1	0	0.9299	0.0701	0.4000	0.6000	0.1304	0.4800	0.0701	0.4000	0.0701	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.97%	20.00%	73.91%	4.00%	85.97%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
