Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
328	0	0	0	0	0	0.0756	0.9244	0.2000	0.8000	0.1398	0.3200	0.0756	0.2000	0.0756	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0756	0.2000	84.88%	60.00%	72.04%	36.00%	84.88%	60.00%	100.00%	100.00%	100.00%	100.00%	84.88%	60.00%
329	0	0	0	0	0	0.0067	0.9933	0.0000	1.0000	0.0134	0.0000	0.0067	0.0000	0.0067	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0067	0.0000	98.65%	100.00%	97.33%	100.00%	98.65%	100.00%	100.00%	100.00%	100.00%	100.00%	98.65%	100.00%
33	0	0	0	0	0	0.0933	0.9067	0.0000	1.0000	0.1692	0.0000	0.0933	0.0000	0.0933	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0933	0.0000	81.34%	100.00%	66.16%	100.00%	81.34%	100.00%	100.00%	100.00%	100.00%	100.00%	81.34%	100.00%
330	1	0	0	0	0	0.0565	0.9435	0.0000	1.0000	0.1066	0.0000	0.0565	0.0000	0.0565	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9435	1.0000	88.70%	100.00%	78.68%	100.00%	88.70%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-88.70%	-100.00%
331	0	0	0	0	0	0.2699	0.7301	0.2000	0.8000	0.3941	0.3200	0.2699	0.2000	0.2699	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2699	0.2000	46.01%	60.00%	21.17%	36.00%	46.01%	60.00%	100.00%	100.00%	100.00%	100.00%	46.01%	60.00%
332	1	1	1	1	1	0.9305	0.0695	0.6000	0.4000	0.1294	0.4800	0.0695	0.4000	0.0695	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0695	0.4000	86.09%	20.00%	74.12%	4.00%	86.09%	20.00%	100.00%	100.00%	100.00%	100.00%	86.09%	20.00%
333	1	1	1	1	1	0.9997	0.0003	1.0000	0.0000	0.0005	0.0000	0.0003	0.0000	0.0003	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	99.95%	100.00%	99.90%	100.00%	99.95%	100.00%	100.00%	100.00%	100.00%	100.00%	99.95%	100.00%
334	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
335	0	0	0	0	0	0.0356	0.9644	0.0000	1.0000	0.0686	0.0000	0.0356	0.0000	0.0356	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0356	0.0000	92.89%	100.00%	86.28%	100.00%	92.89%	100.00%	100.00%	100.00%	100.00%	100.00%	92.89%	100.00%
336	0	0	0	0	0	0.0311	0.9689	0.0000	1.0000	0.0602	0.0000	0.0311	0.0000	0.0311	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0311	0.0000	93.78%	100.00%	87.95%	100.00%	93.78%	100.00%	100.00%	100.00%	100.00%	100.00%	93.78%	100.00%
337	0	0	0	0	0	0.0099	0.9901	0.0000	1.0000	0.0195	0.0000	0.0099	0.0000	0.0099	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0099	0.0000	98.03%	100.00%	96.09%	100.00%	98.03%	100.00%	100.00%	100.00%	100.00%	100.00%	98.03%	100.00%
338	0	1	0	1	0	0.6097	0.3904	0.2000	0.8000	0.4760	0.3200	0.3904	0.2000	0.3904	0.2000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.6097	0.2000	21.93%	60.00%	4.81%	36.00%	21.93%	60.00%	-100.00%	100.00%	-100.00%	100.00%	-21.93%	60.00%
339	0	0	0	0	0	0.0353	0.9647	0.0000	1.0000	0.0681	0.0000	0.0353	0.0000	0.0353	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0353	0.0000	92.95%	100.00%	86.39%	100.00%	92.95%	100.00%	100.00%	100.00%	100.00%	100.00%	92.95%	100.00%
34	1	0	0	0	0	0.1177	0.8823	0.2000	0.8000	0.2077	0.3200	0.1177	0.2000	0.1177	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8823	0.8000	76.45%	60.00%	58.45%	36.00%	76.45%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-76.45%	-60.00%
340	0	0	0	0	0	0.0725	0.9275	0.0000	1.0000	0.1345	0.0000	0.0725	0.0000	0.0725	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0725	0.0000	85.50%	100.00%	73.10%	100.00%	85.50%	100.00%	100.00%	100.00%	100.00%	100.00%	85.50%	100.00%
341	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	99.99%	100.00%	99.99%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
342	0	0	0	0	0	0.0455	0.9545	0.0000	1.0000	0.0869	0.0000	0.0455	0.0000	0.0455	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0455	0.0000	90.89%	100.00%	82.62%	100.00%	90.89%	100.00%	100.00%	100.00%	100.00%	100.00%	90.89%	100.00%
343	0	0	0	0	0	0.2203	0.7797	0.2000	0.8000	0.3435	0.3200	0.2203	0.2000	0.2203	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2203	0.2000	55.95%	60.00%	31.30%	36.00%	55.95%	60.00%	100.00%	100.00%	100.00%	100.00%	55.95%	60.00%
344	1	0	0	0	0	0.4747	0.5253	0.2000	0.8000	0.4987	0.3200	0.4747	0.2000	0.4747	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.5253	0.8000	5.07%	60.00%	0.26%	36.00%	5.07%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-5.07%	-60.00%
345	0	0	0	0	0	0.0136	0.9864	0.0000	1.0000	0.0268	0.0000	0.0136	0.0000	0.0136	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0136	0.0000	97.28%	100.00%	94.64%	100.00%	97.28%	100.00%	100.00%	100.00%	100.00%	100.00%	97.28%	100.00%
346	1	1	1	1	1	0.9913	0.0087	0.8000	0.2000	0.0173	0.3200	0.0087	0.2000	0.0087	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0087	0.2000	98.26%	60.00%	96.54%	36.00%	98.26%	60.00%	100.00%	100.00%	100.00%	100.00%	98.26%	60.00%
347	0	0	0	0	0	0.0036	0.9964	0.0000	1.0000	0.0072	0.0000	0.0036	0.0000	0.0036	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0036	0.0000	99.27%	100.00%	98.55%	100.00%	99.27%	100.00%	100.00%	100.00%	100.00%	100.00%	99.27%	100.00%
348	0	0	0	0	0	0.0700	0.9300	0.0000	1.0000	0.1301	0.0000	0.0700	0.0000	0.0700	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0700	0.0000	86.01%	100.00%	73.97%	100.00%	86.01%	100.00%	100.00%	100.00%	100.00%	100.00%	86.01%	100.00%
349	0	0	0	0	0	0.0565	0.9435	0.0000	1.0000	0.1066	0.0000	0.0565	0.0000	0.0565	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0565	0.0000	88.70%	100.00%	78.68%	100.00%	88.70%	100.00%	100.00%	100.00%	100.00%	100.00%	88.70%	100.00%
35	0	0	0	0	0	0.0570	0.9430	0.0000	1.0000	0.1075	0.0000	0.0570	0.0000	0.0570	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0570	0.0000	88.60%	100.00%	78.50%	100.00%	88.60%	100.00%	100.00%	100.00%	100.00%	100.00%	88.60%	100.00%
350	1	1	1	1	1	0.9981	0.0019	0.8000	0.2000	0.0038	0.3200	0.0019	0.2000	0.0019	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0019	0.2000	99.62%	60.00%	99.23%	36.00%	99.62%	60.00%	100.00%	100.00%	100.00%	100.00%	99.62%	60.00%
351	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	99.99%	60.00%	99.98%	36.00%	99.99%	60.00%	100.00%	100.00%	100.00%	100.00%	99.99%	60.00%
352	0	0	0	0	0	0.3190	0.6810	0.2000	0.8000	0.4345	0.3200	0.3190	0.2000	0.3190	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3190	0.2000	36.20%	60.00%	13.11%	36.00%	36.20%	60.00%	100.00%	100.00%	100.00%	100.00%	36.20%	60.00%
353	0	1	1	1	1	0.9973	0.0027	0.6000	0.4000	0.0055	0.4800	0.0027	0.4000	0.0027	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9973	0.6000	99.45%	20.00%	98.91%	4.00%	99.45%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-99.45%	-20.00%
354	0	0	0	0	0	0.0404	0.9596	0.0000	1.0000	0.0776	0.0000	0.0404	0.0000	0.0404	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0404	0.0000	91.92%	100.00%	84.49%	100.00%	91.92%	100.00%	100.00%	100.00%	100.00%	100.00%	91.92%	100.00%
355	1	0	0	0	0	0.1635	0.8365	0.2000	0.8000	0.2736	0.3200	0.1635	0.2000	0.1635	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8365	0.8000	67.29%	60.00%	45.28%	36.00%	67.29%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-67.29%	-60.00%
356	0	0	0	0	0	0.0633	0.9367	0.0000	1.0000	0.1186	0.0000	0.0633	0.0000	0.0633	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0633	0.0000	87.34%	100.00%	76.28%	100.00%	87.34%	100.00%	100.00%	100.00%	100.00%	100.00%	87.34%	100.00%
357	0	1	1	1	1	0.9881	0.0119	0.6000	0.4000	0.0235	0.4800	0.0119	0.4000	0.0119	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9881	0.6000	97.62%	20.00%	95.30%	4.00%	97.62%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-97.62%	-20.00%
358	1	1	1	1	1	0.8903	0.1098	0.6000	0.4000	0.1954	0.4800	0.1098	0.4000	0.1098	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1098	0.4000	78.05%	20.00%	60.92%	4.00%	78.05%	20.00%	100.00%	100.00%	100.00%	100.00%	78.05%	20.00%
359	1	1	0	1	0	0.7118	0.2883	0.4000	0.6000	0.4103	0.4800	0.2883	0.4000	0.2883	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.2883	0.6000	42.35%	20.00%	17.94%	4.00%	42.35%	20.00%	100.00%	-100.00%	100.00%	-100.00%	42.35%	-20.00%
36	0	0	0	0	0	0.1184	0.8816	0.0000	1.0000	0.2087	0.0000	0.1184	0.0000	0.1184	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1184	0.0000	76.33%	100.00%	58.26%	100.00%	76.33%	100.00%	100.00%	100.00%	100.00%	100.00%	76.33%	100.00%
360	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
361	0	0	0	0	0	0.0387	0.9613	0.0000	1.0000	0.0743	0.0000	0.0387	0.0000	0.0387	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0387	0.0000	92.27%	100.00%	85.13%	100.00%	92.27%	100.00%	100.00%	100.00%	100.00%	100.00%	92.27%	100.00%
362	0	0	0	0	0	0.1495	0.8505	0.0000	1.0000	0.2543	0.0000	0.1495	0.0000	0.1495	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1495	0.0000	70.10%	100.00%	49.14%	100.00%	70.10%	100.00%	100.00%	100.00%	100.00%	100.00%	70.10%	100.00%
363	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.97%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
364	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	60.00%	99.99%	36.00%	100.00%	60.00%	100.00%	100.00%	100.00%	100.00%	100.00%	60.00%
365	0	0	0	0	0	0.0536	0.9464	0.0000	1.0000	0.1014	0.0000	0.0536	0.0000	0.0536	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0536	0.0000	89.28%	100.00%	79.72%	100.00%	89.28%	100.00%	100.00%	100.00%	100.00%	100.00%	89.28%	100.00%
366	1	1	1	1	1	0.8323	0.1677	0.6000	0.4000	0.2791	0.4800	0.1677	0.4000	0.1677	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1677	0.4000	66.46%	20.00%	44.17%	4.00%	66.46%	20.00%	100.00%	100.00%	100.00%	100.00%	66.46%	20.00%
367	0	0	0	0	0	0.0278	0.9722	0.0000	1.0000	0.0540	0.0000	0.0278	0.0000	0.0278	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0278	0.0000	94.45%	100.00%	89.20%	100.00%	94.45%	100.00%	100.00%	100.00%	100.00%	100.00%	94.45%	100.00%
368	1	1	1	1	1	0.9996	0.0005	0.8000	0.2000	0.0009	0.3200	0.0005	0.2000	0.0005	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0005	0.2000	99.91%	60.00%	99.82%	36.00%	99.91%	60.00%	100.00%	100.00%	100.00%	100.00%	99.91%	60.00%
369	0	0	0	0	0	0.0097	0.9903	0.0000	1.0000	0.0193	0.0000	0.0097	0.0000	0.0097	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0097	0.0000	98.05%	100.00%	96.15%	100.00%	98.05%	100.00%	100.00%	100.00%	100.00%	100.00%	98.05%	100.00%
37	1	1	0	1	0	0.8250	0.1750	0.4000	0.6000	0.2888	0.4800	0.1750	0.4000	0.1750	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.1750	0.6000	64.99%	20.00%	42.24%	4.00%	64.99%	20.00%	100.00%	-100.00%	100.00%	-100.00%	64.99%	-20.00%
370	1	0	0	0	0	0.2073	0.7927	0.2000	0.8000	0.3287	0.3200	0.2073	0.2000	0.2073	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7927	0.8000	58.53%	60.00%	34.26%	36.00%	58.53%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-58.53%	-60.00%
371	0	1	0	1	0	0.9142	0.0858	0.4000	0.6000	0.1569	0.4800	0.0858	0.4000	0.0858	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.9142	0.4000	82.83%	20.00%	68.61%	4.00%	82.83%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-82.83%	20.00%
372	0	1	1	1	1	0.9995	0.0005	0.8000	0.2000	0.0010	0.3200	0.0005	0.2000	0.0005	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9995	0.8000	99.90%	60.00%	99.80%	36.00%	99.90%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-99.90%	-60.00%
373	1	1	1	1	1	0.9969	0.0031	0.8000	0.2000	0.0062	0.3200	0.0031	0.2000	0.0031	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0031	0.2000	99.37%	60.00%	98.75%	36.00%	99.37%	60.00%	100.00%	100.00%	100.00%	100.00%	99.37%	60.00%
374	1	1	1	1	1	1.0000	0.0001	1.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
375	0	0	0	0	0	0.0454	0.9546	0.0000	1.0000	0.0867	0.0000	0.0454	0.0000	0.0454	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0454	0.0000	90.92%	100.00%	82.66%	100.00%	90.92%	100.00%	100.00%	100.00%	100.00%	100.00%	90.92%	100.00%
376	1	1	1	1	1	0.9997	0.0003	1.0000	0.0000	0.0007	0.0000	0.0003	0.0000	0.0003	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	99.93%	100.00%	99.87%	100.00%	99.93%	100.00%	100.00%	100.00%	100.00%	100.00%	99.93%	100.00%
377	0	0	0	0	0	0.1757	0.8243	0.2000	0.8000	0.2896	0.3200	0.1757	0.2000	0.1757	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1757	0.2000	64.87%	60.00%	42.08%	36.00%	64.87%	60.00%	100.00%	100.00%	100.00%	100.00%	64.87%	60.00%
378	0	1	1	1	1	0.9982	0.0018	0.8000	0.2000	0.0036	0.3200	0.0018	0.2000	0.0018	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9982	0.8000	99.64%	60.00%	99.29%	36.00%	99.64%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-99.64%	-60.00%
379	0	0	0	0	0	0.0045	0.9956	0.0000	1.0000	0.0089	0.0000	0.0045	0.0000	0.0045	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0045	0.0000	99.11%	100.00%	98.23%	100.00%	99.11%	100.00%	100.00%	100.00%	100.00%	100.00%	99.11%	100.00%
38	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
380	0	0	0	0	0	0.2920	0.7080	0.2000	0.8000	0.4135	0.3200	0.2920	0.2000	0.2920	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2920	0.2000	41.59%	60.00%	17.30%	36.00%	41.59%	60.00%	100.00%	100.00%	100.00%	100.00%	41.59%	60.00%
381	1	0	0	0	0	0.0600	0.9401	0.0000	1.0000	0.1127	0.0000	0.0600	0.0000	0.0600	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9401	1.0000	88.01%	100.00%	77.46%	100.00%	88.01%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-88.01%	-100.00%
382	1	0	0	0	0	0.0462	0.9538	0.0000	1.0000	0.0881	0.0000	0.0462	0.0000	0.0462	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9538	1.0000	90.76%	100.00%	82.37%	100.00%	90.76%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-90.76%	-100.00%
383	0	0	0	0	0	0.0611	0.9389	0.0000	1.0000	0.1147	0.0000	0.0611	0.0000	0.0611	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0611	0.0000	87.78%	100.00%	77.05%	100.00%	87.78%	100.00%	100.00%	100.00%	100.00%	100.00%	87.78%	100.00%
384	1	1	0	1	0	0.6067	0.3933	0.4000	0.6000	0.4772	0.4800	0.3933	0.4000	0.3933	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.3933	0.6000	21.35%	20.00%	4.56%	4.00%	21.35%	20.00%	100.00%	-100.00%	100.00%	-100.00%	21.35%	-20.00%
385	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
386	0	0	0	0	0	0.2895	0.7105	0.2000	0.8000	0.4114	0.3200	0.2895	0.2000	0.2895	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2895	0.2000	42.10%	60.00%	17.72%	36.00%	42.10%	60.00%	100.00%	100.00%	100.00%	100.00%	42.10%	60.00%
387	1	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0001	0.3200	0.0001	0.2000	0.0001	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.2000	99.99%	60.00%	99.97%	36.00%	99.99%	60.00%	100.00%	100.00%	100.00%	100.00%	99.99%	60.00%
388	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0004	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.96%	100.00%	99.92%	100.00%	99.96%	100.00%	100.00%	100.00%	100.00%	100.00%	99.96%	100.00%
389	0	0	0	0	0	0.0560	0.9440	0.0000	1.0000	0.1058	0.0000	0.0560	0.0000	0.0560	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0560	0.0000	88.80%	100.00%	78.85%	100.00%	88.80%	100.00%	100.00%	100.00%	100.00%	100.00%	88.80%	100.00%
39	1	1	0	1	0	0.6535	0.3465	0.4000	0.6000	0.4529	0.4800	0.3465	0.4000	0.3465	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.3465	0.6000	30.69%	20.00%	9.42%	4.00%	30.69%	20.00%	100.00%	-100.00%	100.00%	-100.00%	30.69%	-20.00%
390	1	0	0	0	0	0.0218	0.9782	0.0000	1.0000	0.0427	0.0000	0.0218	0.0000	0.0218	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9782	1.0000	95.63%	100.00%	91.45%	100.00%	95.63%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-95.63%	-100.00%
391	1	1	1	1	1	0.8380	0.1620	0.6000	0.4000	0.2716	0.4800	0.1620	0.4000	0.1620	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1620	0.4000	67.59%	20.00%	45.69%	4.00%	67.59%	20.00%	100.00%	100.00%	100.00%	100.00%	67.59%	20.00%
392	0	1	0	1	0	0.8752	0.1248	0.4000	0.6000	0.2184	0.4800	0.1248	0.4000	0.1248	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.8752	0.4000	75.05%	20.00%	56.32%	4.00%	75.05%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-75.05%	20.00%
393	0	0	0	0	0	0.0179	0.9821	0.0000	1.0000	0.0352	0.0000	0.0179	0.0000	0.0179	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0179	0.0000	96.42%	100.00%	92.97%	100.00%	96.42%	100.00%	100.00%	100.00%	100.00%	100.00%	96.42%	100.00%
394	1	1	1	1	1	0.9991	0.0010	1.0000	0.0000	0.0019	0.0000	0.0010	0.0000	0.0010	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	99.81%	100.00%	99.62%	100.00%	99.81%	100.00%	100.00%	100.00%	100.00%	100.00%	99.81%	100.00%
395	0	0	0	0	0	0.0953	0.9047	0.0000	1.0000	0.1725	0.0000	0.0953	0.0000	0.0953	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0953	0.0000	80.93%	100.00%	65.50%	100.00%	80.93%	100.00%	100.00%	100.00%	100.00%	100.00%	80.93%	100.00%
396	1	1	0	1	0	0.7863	0.2137	0.4000	0.6000	0.3361	0.4800	0.2137	0.4000	0.2137	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.2137	0.6000	57.25%	20.00%	32.78%	4.00%	57.25%	20.00%	100.00%	-100.00%	100.00%	-100.00%	57.25%	-20.00%
397	1	1	0	1	0	0.9299	0.0701	0.4000	0.6000	0.1304	0.4800	0.0701	0.4000	0.0701	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.0701	0.6000	85.97%	20.00%	73.91%	4.00%	85.97%	20.00%	100.00%	-100.00%	100.00%	-100.00%	85.97%	-20.00%
398	1	1	1	1	1	0.9785	0.0216	0.6000	0.4000	0.0422	0.4800	0.0216	0.4000	0.0216	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0216	0.4000	95.69%	20.00%	91.57%	4.00%	95.69%	20.00%	100.00%	100.00%	100.00%	100.00%	95.69%	20.00%
399	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.98%	100.00%	99.96%	100.00%	99.98%	100.00%	100.00%	100.00%	100.00%	100.00%	99.98%	100.00%
4	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
40	0	0	0	0	0	0.0464	0.9536	0.0000	1.0000	0.0885	0.0000	0.0464	0.0000	0.0464	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0464	0.0000	90.71%	100.00%	82.29%	100.00%	90.71%	100.00%	100.00%	100.00%	100.00%	100.00%	90.71%	100.00%
400	1	1	1	1	1	0.9882	0.0118	0.8000	0.2000	0.0234	0.3200	0.0118	0.2000	0.0118	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0118	0.2000	97.63%	60.00%	95.32%	36.00%	97.63%	60.00%	100.00%	100.00%	100.00%	100.00%	97.63%	60.00%
