Object245	8.035634315601255	0.09414857414556867
Object242	5.767252561017813	-0.11206794899838067
Object243	8.544402632326841	0.14040023930244014
Object32	3.536662869864686	-0.3148488300123013
Object31	5.876329986228461	-0.10215181943377628
Object34	3.9366761506446486	-0.27848398630503196
Object33	2.7254223009449445	-0.3885979726413687
Object30	5.602372018849993	-0.12705708919545522
Object59	1.694122121352196	-0.4823525344225276
Object57	6.642017850999362	-0.03254383172733075
Object58	8.310078946940184	0.11909808608547126
Object474	7.599937851037936	0.054539804639812346
Object473	4.080038863969	-0.2654510123664545
Object270	7.273592121507556	0.02487201104614144
Object476	8.832602151361423	0.16660019557831116
Object475	10.521361112020774	0.32012373745643397
Object272	6.789574496782035	-0.019129591201633177
Object478	7.011233368547937	0.0010212153225397167
Object271	8.445602485206196	0.13141840774601785
Object477	6.62477335593349	-0.034111513096955454
Object274	6.667881896413772	-0.030192554871475267
Object273	3.322918762292878	-0.3342801125188293
Object479	8.338666169978488	0.12169692454349891
Object275	9.020243694086776	0.1836585176442524
Object276	5.443493787489631	-0.1415005647736699
Object277	5.46939071763254	-0.13914629839704185
Object278	3.809185718090822	-0.2900740256281071
Object279	9.013169853189316	0.18301544119902874
Object470	8.96794158055846	0.17890378005076907
Object471	10.442846280763934	0.312986025523994
Object472	6.456088970472433	-0.049446457229778785
Object63	3.9252819396897496	-0.27951982366456823
Object62	9.82960789077595	0.2572370809796318
Object61	5.126754444634554	-0.1702950504877678
Object60	8.719120172581862	0.15628365205289654
Object67	8.449720087787059	0.13179273525336896
Object66	5.715757138233372	-0.11674935106969343
Object65	8.305266582348821	0.11866059839534739
Object64	8.405217254012294	0.12774702309202676
Object46	6.791637765011908	-0.01894202136255384
Object47	10.139101479760786	0.28537286179643506
Object48	7.668047295415975	0.060731572310543165
Object49	3.895648621638216	-0.2822137616692531
Object465	8.849298728644884	0.168118066240444
Object464	7.427875128388711	0.03889773894442823
Object463	3.7595718709045087	-0.2945843753723174
Object462	1.8546285343414421	-0.4677610423325962
Object263	6.015758850462838	-0.08947646813974201
Object469	8.088520192987147	0.09895638118064974
Object262	7.130673925952891	0.011879447813899187
Object468	6.468947560531596	-0.048277494497127614
Object261	3.999118400327232	-0.2728074181520698
Object467	5.305227589172522	-0.1540702191661344
Object260	6.313527713959779	-0.062406571458201915
Object466	7.424170215928862	0.038560928720805604
Object266	5.283880506397314	-0.15601086305478962
Object267	8.273073094800832	0.11573391770916656
Object264	10.774540177205225	0.3431400161095659
Object265	10.679523441702388	0.33450213106385346
Object460	9.040954144547094	0.1855412858679176
Object461	4.350213556659298	-0.24088967666733652
Object268	5.610498128456727	-0.12631835195847937
Object269	10.786017240111569	0.3441833854646881
Object50	6.426629003716394	-0.052124636025782406
Object52	7.3491692910720365	0.031742662824730594
Object51	3.5549755493150097	-0.31318404097136276
Object54	10.063139005661824	0.27846718233289314
Object53	6.54992469362884	-0.04091593694283277
Object56	13.238293751758853	0.5671176137962594
Object55	7.897220688043097	0.08156551709482701
Object681	3.499545231345343	-0.31822316078678703
Object680	8.24801659243603	0.11345605385782097
Object299	5.367367554577742	-0.14842113140202348
Object298	3.1102621185068187	-0.3536125346811983
Object297	12.573517192334183	0.5066833811212894
Object295	1.9729468746825738	-0.4570048295743115
Object296	12.758391241778803	0.5234901128889821
Object293	5.903183602812659	-0.09971058156248556
Object294	3.3674958560214923	-0.3302276494525916
Object291	6.466145595194034	-0.04853221861872421
Object292	9.151378806101151	0.19557989146374102
Object290	4.827837731560757	-0.1974692971308403
Object688	10.400481571792573	0.3091346883447794
Object689	6.31860725415218	-0.06194479507707452
Object686	8.472198449935767	0.1338362227214334
Object687	9.886252468565516	0.2623865880514105
Object684	10.788089010305558	0.3443717282095962
Object685	7.026050697404686	0.0023682452186077896
Object682	7.12452914796284	0.011320831632985463
Object683	9.28588187327042	0.20780744302458357
Object690	5.570292735292062	-0.12997338770072162
Object1	10.85489462050667	0.35044496550060633
Object2	11.251259716542954	0.3864781560493595
Object692	10.87104397801535	0.35191308891048645
Object3	6.833632602926716	-0.015124308824843976
Object691	5.533415968021468	-0.13332582108895744
Object4	8.153621318420585	0.10487466531096229
Object5	5.295503428155925	-0.15495423380400683
Object6	3.6629268978508236	-0.3033702820135615
Object7	4.297374318684111	-0.24569324375598994
Object8	9.030973404671219	0.1846339458792017
Object9	5.733906806131396	-0.11509938126078222
Object287	6.224039443427874	-0.07054186877928416
Object286	3.911463966030234	-0.28077600308816053
Object289	3.7903115918753105	-0.2917898552840627
Object288	2.569078707682614	-0.40281102657430784
Object282	10.478821133516194	0.3162564666832903
Object283	8.936184100786752	0.17601673643515928
Object284	9.107463343092192	0.19158757664474474
Object285	6.539699509357602	-0.04184549914930891
Object280	5.346194173150762	-0.15034598425902165
Object281	8.041822493195486	0.09471113574504418
Object697	7.525228596067685	0.04774805418797139
Object698	2.3666481192909368	-0.42121380733718755
Object699	6.06780406959656	-0.08474508458213088
Object693	4.406507778855653	-0.23577202010403153
Object694	9.380326982430873	0.21639336203917026
Object695	8.375024375778928	0.12500221597990252
Object696	6.909542895524128	-0.008223373134170198
Object1000	6.212024280977422	-0.0716341562747798
Object615	7.879882561957463	0.07998932381431482
Object616	9.653644801032073	0.24124043645746115
Object613	4.418694166886134	-0.2346641666467151
Object614	8.564334700877275	0.14221224553429773
Object619	2.9800270310896906	-0.3654520880827554
Object617	13.275593343058029	0.5705084857325481
Object618	10.580368674322568	0.3254880613020516
Object611	8.043278866446945	0.09484353331335865
Object890	9.438785604726528	0.22170778224786616
Object612	11.357667209121765	0.39615156446561495
Object610	6.952707554087263	-0.0042993132647942385
Object894	9.446434394059954	0.22240312673272314
Object893	9.061317271145732	0.18739247919506657
Object892	5.99156172911932	-0.09167620644369814
Object891	7.12655985319337	0.011505441199397237
Object898	7.708571080951785	0.06441555281379863
Object897	6.626083581578314	-0.03399240167469874
Object896	4.262930237668107	-0.24882452384835388
Object895	10.86546895350586	0.3514062685005328
Object899	9.87703680787436	0.2615488007158509
Object602	3.7509252319935187	-0.29537043345513464
Object603	3.408629126968641	-0.326488261184669
Object604	8.235429207788112	0.11231174616255563
Object605	6.7183442199297065	-0.025605070915481223
Object606	7.076719633022722	0.006974512092974727
Object607	7.011067861199456	0.0010061691999505775
Object608	2.9038197246634665	-0.372380025030594
Object609	7.695573602027812	0.06323396382071018
Object600	8.704294999371585	0.1549359090337805
Object601	5.4865539226196995	-0.13758600703457277
Object881	4.403408359458611	-0.23605378550376263
Object880	9.228953668528387	0.20263215168439883
Object883	4.3475498147974445	-0.24113183501841415
Object882	12.679581894146875	0.516325626740625
Object885	6.705660581048877	-0.026758128995556598
Object884	8.657207431409539	0.1506552210372308
Object887	6.712481166060101	-0.026138075812718077
Object886	1.2706044820615503	-0.5208541379944045
Object889	8.727650198370721	0.15705910894279285
Object888	10.568253823896715	0.3243867112633377
Object639	7.79069498802882	0.07188136254807453
Object637	5.044890111963731	-0.1777372625487517
Object638	6.228260985544076	-0.0701580922232658
Object635	6.180333754961751	-0.07451511318529537
Object636	8.839292284672121	0.16720838951564734
Object633	8.096640529788282	0.09969459361711651
Object634	8.80389908907553	0.1639908262795937
Object631	3.8271800783376357	-0.28843817469657856
Object632	4.928828597263754	-0.1882883093396587
Object630	8.724380592088721	0.15676187200806557
Object628	8.082803797157046	0.09843670883245875
Object629	2.482176447751364	-0.4107112320226033
Object624	5.3187554816003	-0.15284041076360905
Object625	11.571881841925716	0.41562562199324693
Object626	4.024797799859352	-0.2704729272855135
Object627	8.88970342929398	0.17179122084490733
Object620	7.934777422650304	0.08497976569548214
Object621	2.0598363559659205	-0.44910578582127997
Object622	4.261503980502878	-0.24895418359064744
Object623	7.317031342135676	0.0288210311032433
Object652	4.400271686024797	-0.23633893763410938
Object651	8.622650257198938	0.147513659745358
Object650	0.7503793373145902	-0.5681473329714009
Object656	8.039669764631956	0.09451543314835963
Object655	4.297755944849827	-0.2456585504681975
Object654	8.424931289023618	0.12953920809305622
Object653	5.652214879056534	-0.12252592008576962
Object659	3.1055670607844115	-0.3540393581105081
Object658	3.8383370936667287	-0.28742390057575196
Object657	4.395557140275928	-0.23676753270218837
Object857	3.890182636563643	-0.2827106694033052
Object858	8.35219526406173	0.12292684218743007
Object855	2.648547493510325	-0.3955865914990614
Object856	7.483206141448734	0.043927831040793966
Object859	6.423020726276727	-0.05245266124757028
Object850	7.8971400968098	0.08155819061907268
Object853	9.381968573750502	0.216542597613682
Object854	5.392676757714603	-0.14612029475321792
Object851	7.930574309832465	0.08459766453022405
Object852	11.498397153882001	0.40894519580745464
Object641	3.4666582172007114	-0.3212128893453899
Object640	3.3554565649016177	-0.3313221304634893
Object643	4.674324429191179	-0.211425051891711
Object642	3.656702896932575	-0.3039361002788568
Object645	8.504090658027089	0.13673551436609896
Object644	11.063391660575537	0.3693992418705033
Object647	6.648943027708406	-0.031914270208326705
Object646	8.469603949729962	0.13360035906636014
Object649	6.630698331947358	-0.033572878913876524
Object648	2.908210999824119	-0.3719808181978074
Object844	6.631038693491567	-0.03354193695531213
Object845	7.2173253984309715	0.019756854402815594
Object846	4.609752278352174	-0.21729524742252967
Object847	7.146628911582146	0.0133299010529224
Object848	9.484604522259183	0.2258731383871984
Object849	7.7974036547725705	0.07249124134296095
Object840	4.898095892814048	-0.19108219156235925
Object841	4.101437244392615	-0.2635057050552168
Object842	4.751472621798331	-0.2044115798365154
Object843	7.78571425248884	0.07142856840807638
Object678	8.114320683796976	0.1013018803451796
Object677	5.297754276104709	-0.15474961126320827
Object676	10.55341039929814	0.3230373090271037
Object675	11.49760941599517	0.4088735832722881
Object674	11.486166437827269	0.4078333125297517
Object673	12.927024307796158	0.5388203916178326
Object672	7.10855891643419	0.009868992403108205
Object671	4.760890592416505	-0.20355540068940864
Object679	9.04168283393612	0.1856075303578291
Object879	3.8476693925680565	-0.28657550976654034
Object877	8.26771724161592	0.11524702196508359
Object878	1.3622619508430747	-0.5125216408324478
Object875	6.796206613381581	-0.01852667151076538
Object876	6.9167398407232925	-0.00756910538879159
Object670	6.6894716906951075	-0.028229846300444773
Object873	3.9561900350362778	-0.27670999681488384
Object874	7.200376159036995	0.0182160144579086
Object871	4.7678978607194615	-0.20291837629823076
Object872	5.279350299286669	-0.15642270006484826
Object870	6.588579485194632	-0.03740186498230616
Object665	2.225367409631878	-0.4340575082152838
Object664	3.707158728872818	-0.29934920646610746
Object667	12.030254035194853	0.4572958213813502
Object666	6.654902868929212	-0.03137246646098073
Object661	7.098141604800903	0.00892196407280934
Object660	8.320398357244516	0.12003621429495598
Object663	9.95801951973942	0.26891086543085635
Object662	6.630363181936181	-0.03360334709671084
Object669	8.849743398848762	0.16815849080443293
Object668	7.977752527708517	0.08888659342804696
Object866	9.88942930416318	0.2626753912875618
Object867	9.907416688025059	0.26431060800227807
Object868	4.072847088248296	-0.2661048101592458
Object869	10.55260393974946	0.32296399452267815
Object862	8.342751215363904	0.12206829230580948
Object863	5.514782404520579	-0.13501978140722007
Object864	5.314626464358612	-0.15321577596739894
Object865	8.192999818969415	0.10845452899721958
Object860	10.878331621171196	0.35257560192465415
Object861	7.9251224432921745	0.0841020402992886
Object810	2.8113282507351336	-0.3807883408422606
Object812	8.736328179288048	0.15784801629891343
Object811	8.068134307348275	0.09710311884984323
Object814	4.08852435709072	-0.2646796039008436
Object813	4.536298282484815	-0.2239728834104714
Object816	14.233282156303414	0.6575711051184921
Object815	6.14788922125079	-0.07746461624992816
Object818	5.833631662988578	-0.10603348518285652
Object817	8.580413321480208	0.14367393831638253
Object808	6.046651813514121	-0.08666801695326175
Object809	8.975164266010207	0.17956038781910974
Object400	4.993461761632485	-0.18241256712431955
Object401	9.844054969743082	0.25855045179482566
Object402	8.016700369090078	0.09242730628091617
Object403	6.33556252700369	-0.06040340663602819
Object404	10.630316177773373	0.33002874343394306
Object405	6.666626649995214	-0.03030666818225327
Object406	4.7011690185208685	-0.20898463467992104
Object407	9.415651914580181	0.2196047195072892
Object408	7.905128779096454	0.08228443446331403
Object409	2.3749810960295195	-0.4204562639973164
Object803	3.086543665930214	-0.3557687576427078
Object802	9.142734576070925	0.1947940523700841
Object801	4.6352256742680495	-0.21497948415745005
Object800	0.9608913676980961	-0.5490098756638094
Object807	3.9824330376523585	-0.27432426930433107
Object806	8.510456300072637	0.1373142090975124
Object805	10.030528394405597	0.2755025813095997
Object804	10.052014030935506	0.27745582099413696
Object410	1.8891633026393313	-0.46462151794187895
Object413	4.873374548820055	-0.19332958647090406
Object414	9.224945235641586	0.20226774869468966
Object411	4.448060392824932	-0.23199450974318803
Object412	2.582196855583284	-0.4016184676742469
Object417	11.948080949299523	0.4498255408454112
Object418	6.296893289926042	-0.06391879182490526
Object415	7.222683804780339	0.02024398225275811
Object416	4.442244429105944	-0.23252323371764144
Object419	9.718866052189743	0.24716964110815842
Object830	4.306452751344343	-0.2448679316959688
Object11	7.456761157379129	0.04152374157992078
Object12	6.5142503728034935	-0.044159057017864226
Object832	11.486964453738844	0.40790585943080404
Object831	10.439335387307164	0.31266685339156036
Object10	6.262600854201024	-0.06703628598172512
Object838	3.2562083152062535	-0.3403446986176133
Object837	6.991998311494838	-7.27426227742033E-4
Object839	4.029767586273664	-0.270021128520576
Object834	5.275447065281004	-0.1567775395199087
Object833	4.01980142551189	-0.2709271431352827
Object836	0.35262728967849544	-0.6043066100292277
Object835	5.4065510897177695	-0.14485899184383913
Object422	3.6433585890400653	-0.3051492191781759
Object423	4.358281929256776	-0.24015618824938398
Object424	5.932092319837281	-0.097082516378429
Object425	4.313703526728242	-0.24420877029743257
Object420	5.859322896323639	-0.10369791851603281
Object421	8.389307681831264	0.1263006983482967
Object426	5.796007253812604	-0.10945388601703598
Object427	11.939899627243882	0.44908178429489837
Object428	3.2799848456424137	-0.3381831958506897
Object429	5.98142200962615	-0.09259799912489547
Object821	5.4989583146063366	-0.13645833503578758
Object20	7.892072093394813	0.08109746303589213
Object820	8.4812075418144	0.13465523107403643
Object21	7.114832782734747	0.010439343884977005
Object22	4.228358081087937	-0.25196744717382386
Object23	11.071386482240971	0.3701260438400883
Object829	2.3949285336046158	-0.41864286058139855
Object828	0.9139875380921767	-0.5532738601734385
Object827	8.460535304158425	0.13277593674167498
Object826	4.739969937158088	-0.20545727844017378
Object825	10.199776574454848	0.29088877949589526
Object824	5.984095700764216	-0.09235493629416215
Object823	6.5331382943377285	-0.04244197324202468
Object822	4.819102723135803	-0.1982633888058361
Object435	7.851600055271282	0.07741818684284384
Object436	7.583966961136221	0.05308790555783824
Object433	5.5830007492225455	-0.12881811370704133
Object434	8.64077460865365	0.14916132805942278
Object431	5.408353029417178	-0.1446951791438929
Object432	2.8774962886686293	-0.37477306466648824
Object819	11.138168079981162	0.3761970981801056
Object430	3.74764013254595	-0.2956690788594591
Object18	11.929291945997907	0.44811744963617334
Object17	7.446434303318803	0.040584936665345725
Object19	8.157272109285937	0.10520655538963068
Object14	10.592870171637369	0.32662456105794263
Object439	3.35958828478133	-0.3309465195653336
Object13	5.811074226370396	-0.10808416123905493
Object16	7.020178853102185	0.0018344411911077204
Object437	5.456223016577608	-0.14034336212930834
Object15	7.15653919629906	0.014230836027187282
Object438	2.7210743309007466	-0.38899324264538665
